label,x_test
positive,@ksorbs I am hoping we will rise up again. And make tomorrow a better day! Hercules for President!
positive,so excited tomorrow 1D's little things music video will be down it's like 1 day to go.
neutral,"Zumba Tonight at 5:30 PM at BALANCE Fitness.  370 Davenport Ave, 3rd floor New Haven CT.  See you there ladies.... http://t.co/7CCRzC0I"
positive,haha. like that then wait for me to come back lo.
neutral,okie you should get bac to your lecture. take care!
neutral,@bbcqt I would vote for David Miliband if there was an election tomorrow and he was the Labour leader - move over Ed! @DMiliband
positive,Very entertaining 1st half of the Merseyside Derby
neutral,Got a PandoMonthly ticket to hear a fireside chat w/ Reid Hoffman Thursday in SF. I'll report on it or hopefully a buddy can fill in for me.
neutral,"Paddy McGuinness on This Morning, continuing to show the old stereotype that broadcasters from Bolton have to shout all the time."
positive,@OhStrawn 25-21 Warriors at the end of the 1st. Bogut looking good in the opening 6 Points in 6 minutes 3 Rebs. Steph looks a little nervous
neutral,I thought International Women's Day was on the 8th of March and the 9th of August is South Africa National... http://t.co/DkhPo6G4
positive,"@luvvieig Welcome home from Nigeria! My 2nd @SciAm guest blog post is up, on US biosimilars market - will you read? :) http://t.co/mmxzmHJ"
neutral,Several new series available Friday at the All Arts Market at Neighborhood Theatre! http://t.co/ikr4u6Sd
positive,Looking forward to presenting at the @SAANYS conference tomorrow in Saratoga and getting to spend time with Jonathan Kozol again. #edchat
neutral,"Since the TFAW thing is tomorrow, should I do the Polish Festival on Sunday to spread it out, or just be out a long time on Saturday."
positive,"` fraid to say i side a bit more with allison on this one , love ."
neutral,"Sprint takes control of Clearwire; now owns 51% stake, may buy it outright http://t.co/PcPAotps"
neutral,Who's on Google+? We want you to participate in a live Google+ Hangout with AnimalSense next Wed 10/24 at... http://t.co/6uI6vbeY
positive,Even my white boy dreads were not that bad .
neutral,FB: Jakes keeps it on 2nd down and sets up a 3rd and 3 for WKU. Ball at MTSU 46
neutral,The memorial of his grace Bishop Samuel ... May he pray for us ... He was assassinated with Sadat on the 6th http://t.co/w5IXte9v
positive,"I WOULD STILL VOTE FOR ENRILE. Old as he may be, he makes me feel that our law is sweet as it may be sour."
neutral,I'm Volunteering at the 8th grade Construction Rodeo!!!!
positive,"@drbarbstweets An excellent idea. May is a lovely time in the city. Chelsea Flower Show too. And yes, costs often better than summer months."
positive,"@Bullbeggar Jan, I just spoke to Joe Zellner &amp; SMB team, they are fine. We even had two couples who went ahead with their weddings today :)."
negative,Didn't get a chance to post this the other day. Goodbye Ralph McQuarrie. May you return as a Force ghost to guide young artists... #StarWars
neutral,"Final Destination 5 opens Friday. If it does well, they'll film ""FD6"" and ""FD7."" So it's really more like ""Qualifying Heat Destination 5."""
neutral,"Nitemoves tomorrow , Who going ?"
neutral,Our founder (@CharlieHilton) will be speaking at Social Media Week (#SMWLDN) on Friday. Read about it: http://t.co/kSmthXV8 #SMWfrienefits
positive,"I love you all so much. Come join us on Saturday evening for the UGA v. Boise State game. Game is at 8pm, but we... http://t.co/eF9iQB8"
positive,@RoMaNiSta_8 after the game on Sunday I expect Roma to be even more determined that they otherwise would be
neutral,@DJBlakBoy @loud_nospeaker we shootin the video next tuesday at Club Crucial we need you to come DJ Blakboy
neutral,"Tonight's WWE RAW takes place from the HP Pavilion in San Jose, California. Confirmed for tonight's SummerSlam... http://fb.me/JbJEut14"
neutral,2012 NFL Week 9 Odds: The Ravens a slight favorite on the road against the Browns on Sunday afternoon. http://t.co/bgIIj0Il
neutral,Last weekend for Star Wars Weekends. Haven't been back since the first night. Need to go tomorrow to experience more than Hoopla/Carbonite.
neutral,Exclusive Interview with James Martin in our Jan/Feb issue. Want to promote your Valentines menu or any Jan offers? e:craigmaplesden@sky.com
neutral,"Goals for tomorrow: Big Mac, hard shell taco from Taco Bell, Dunkin coffee, AC Moore, gasoline. I think that's it."
positive,"Wow! SYTYCD finale tonight and tomorrow, 19 days until DWTS cast announcement, 40 days until DWTS, where did the summer go..."
neutral,(Reuters) - The season opener between the New York Knicks and Brooklyn Nets set for Thursday at the Barclays Cen ...  http://t.co/elPgNPH9
neutral,"Head to a #Ladbrokes shop at 9am tomorrow to hear Tom Segal, #Pricewise of the Racing Post preview the action at #RoyalAscot. #horseracing"
neutral,Nooooooooo just seen the FA Cup 3rd round is the day I go skiing #peak
positive,"If Seattle and Portland were knit together and covered by the California sun, you'd have San Fran. Kinda love it."
neutral,Dante Cunningham getting all 12 1st qtr minutes at four and led Minny w/ 8 points. Imagine it'll be all Derrick Williams in 2nd qtr.
positive,@colin_kazim08 I would really love to get a PS Vita. My sisters 16th is coming soon and she would be overjoyed if she gets one. #CKRComp
neutral,"If this year is anything like last year, KI's All-Star Weekend successes will launch him into a fabulous 2nd half #not"
negative,I'm stuck in London again... :( I don't wanna spend the night in McDonald's!
positive,"We're excited about our CineMonkeys session before the Lorax next Wed 31st - perfect half term entertainment! CM @ 12.30pm, Lorax at 1.30pm"
neutral,iPhone 5: Apple CEO pledges to improve new map app: Apple CEO Tim Cook apologized on Friday for the company's er... http://t.co/7dzvgXNz
neutral,Geoff Shackelford: Honda Classic Ratings Up 78%: Michael Hiestand with the http://t.co/bhTkmp2i http://t.co/lpceXHmM
neutral,I have an issue driving slow. So im gonna try to make it from AZ to LV in 3 hrs. Tomorrow.
positive,"The score may have been 38-26, but Aaron Rodgers kept right up statistically with Favre. Damn. #skolvikings"
positive,Thanks for advising! RT@EllenBoBellen 1st formal chapter of the yr went well. Excited to be advising Beta Chi chp at University of Denver
negative,"the glass may be rising, but it's not getting any warmer here, Lago del Desierto, Argentina http://t.co/Hp4S2M5G"
negative,"I have a 150 minute flight tomorrow morning. #fuck #sleeping #tonight. I'm going to sleep on the plane, and listen to Yoko Kanno."
neutral,@MrNickClark It's a formal disqualification as the match v Ivory Coast was abandoned. They may also face a ban from 2015 tournament.
neutral,"Cheaper carbon replaces silicon in solar panels: Washington, Nov 1 (IANS) Researchers have built the first solar... http://t.co/yTlRb0Xc"
positive,Dr. Mohamed Morsi announced as Egypt's 1st elected President after the glorious 25th of Jan Revolution. Congratulations to #Egypt!
negative,"@WSJ: The U.S. Postal Service reported a $5.2 billion quarterly loss, says it is nearly out of cash.&lt;-- Sat mail will be gone very soon..."
negative,E 2nd tut harder lor\u002c quite some dunno how to do. She nvr explain properly ah... Cham\u002c i din even go 4 tut...
negative,@YoginiJane while the met may not be perfect why don't you piss off to somewhere like Mexico City if you don't like it!!?? #tottenham
positive,Ok so the votes for Allstar coach are coming in tomorrow.send good energy.i really want this silly super important thing.
neutral,@theprawnguy This Sunday the actual work is just east of Edmonds. But there will be a couple of delays impacting all Eastbound service^DA
neutral,Yay... we had us a mini water fight =) Now my hair messed up &lt;&lt; think tomorrow imma go to alsip and get in the pool
neutral,More players have joined Ghana's camp ahead of the friendly game against Nigeria on Tuesday.
positive,@CheyTiffy morning gorgeous u were rite i thought it was b/slisten to this nicki minaj did hhave domestics http://t.co/5JxlpiC
positive,The Tri-Cities Fever beat the Wichita Wild Friday night to win the Intense Conference Championship for the second... http://t.co/GKvG7GbX
neutral,"I'm going to destructo at Rise in Boston, MA - Sep 28 http://t.co/tOYJh6D0"
positive,"I've really, really missed hearing from Green Day, it was so nice seeing the video from the Pipeline to a Cure event yesterday :')"
negative,Nothin comes to my mind. Ã help me buy hanger lor. Ur laptop not heavy?
positive,"@mar_mermaid I love you Maria :* you have to text me tomorrow I have to tell you something, you might pee your pants , just a warning xoxox"
positive,"Another beauty of a day in Athens, Greece. I trust you'll have an exceptional Friday wherever in the world you are. Much love."
neutral,Cowboys vs Chargers on the practice field today and tomorrow. Play Sunday night 7:00 pm central at Cowboys Stadium.
neutral,Okie... Go suntec huh... There got one puzzle shop\u002c but quite ex...
neutral,Arsenal submitted a bid this evening for Scott Dann. Look like the move to LFC I talked about may be about to turn complicated
neutral,"Our TBox bartender, Bill Carter (http://t.co/KVpCbVIn) just published his 3rd book-""Boom Bust Boom""- come meet the... http://t.co/L77E0qqg"
negative,Drexel classes are cancelled monday and tuesday..now I just need work to be cancelled..
positive,"My feeling about fears is, if you voice your fears, they may come true. I'm superstitious enough to believe that. - Meryl Streep"
neutral,"NTA viewers 7:00am on other tues 10,000 the viewers on this tues 7:00 50,000000"
neutral,i recorded some Diablo III. And i will edit and upload it tomorrow
negative,"I AM GOING TO NAME MY SEWING MACHINE , SO I CA N'T SAY MUCH , REALLY ."
positive,Good Monday everybody! Wish we could start this morning with a little King cake....
neutral,"The Official Premiere of Coffee &amp; Cameras is tomorrow morning, but VIPs, get the full show today at... http://t.co/nLvYVjPO"
positive,Sunday funday with the girls at toads. Cold drink in my hand and Zac Brown band playing #goodday
negative,"@bigwidu @danapixie We're not sure if Pottstown is having Halloween. Borough Hall phone is out of order. Nearby Limerick, PA having it Fri."
neutral,Headed to Footloose on Sunday in Garner! Spots left in #TheAnneVan if you wanna tag along #NorthIowaSchoolPlayTour
neutral,@Lauren_Cranford I walked out and had trina d/c her....I'll have to fill u in Saturday....I wrote a full pg progress note about it
neutral,Striker Louis Saha signs a one-year deal at Sunderland and could make his debut at Arsenal on Saturday. http://t.co/shy7UyVA
negative,@qweenrobin Well Tuesday is a busy TV night state-side. I'm still not done with the latest ep of Hart of Dixie!
negative,Sobz. Erm dunno I never check... dun dare to c. Yupz I\u2019m on the bus already\u002c left the hse at 8:20.
positive,A Big congrats to Kevin McCarthy who was victorious on Saturday in the Presidents Day comp with a fine performance of very steady golf.
neutral,The Sun are today reporting that Chelsea owner Roman Abramovich has given the green light for Roberto Di Matteo... http://t.co/ttXSalrQ
neutral,"This Saturday come hang out with Buran Theatre on Cinco de Mayo as we drink up, tell stories and prep DESTRUCTO... http://t.co/HsxodJyc"
neutral,"We will be closed this Monday, February 20th for Presidents Day.  If you need access to your account over the... http://t.co/vyTBFiH4"
positive,No lah. I got something on also. Lol thanx...
neutral,Volunteer time! Remembrance Service invitation mail out will be here at the Christi Center on Thursday Nov 15th... http://t.co/D6tBJS5R
neutral,going to myrtle beach tomorrow with the fraternity lets get it
neutral,U calling me right? Call my hand phone...
positive,its going to be oodles of fun .
neutral,RT @senorwinces: Jumping off the Brooklyn Bridge with my hang glider on Sunday. Now taking bets on which state I land in.
neutral,"@Beystanfolife2 Yea I say, mid January for a new single. Right in time for the superbowl&amp; video at the end of January leading into SuperBowl"
neutral,Another Saturday where it seems like Plan B is gonna take over.
neutral,Come and check out UFC 134 this Saturday Night at Wings U at 8pm! Anderson Silvia Vs. Yushin Okami for the World Middle Weight Championship!
positive,"Egypt's Morsi gets red carpet welcome in Iran: TEHRAN, Aug 29: Egypt's Mohamed Morsi is in Iran for the first visit... http://t.co/LG2oLqrs"
positive,Melissa McCarthy and Margo Martindale!  Congrats!  Any other MM's tonight?
neutral,"Two worst players in plus/minus right now for OKC are Serge Ibaka and Kendrick Perkins. Stat may be soft, but it matches the eyes."
neutral,Huh so early.. Then Ã¼ having dinner outside izzit?
neutral,If I can get my equipment working correctly we will have a live show on Friday at 6 pm CST with contactee Ray... http://t.co/9LVKwcYJ
neutral,Come out on Monday to watch THE WOMAN IN BLACK w/ the MODEL UN! Free Entry! Concessions w/ donation!! #SSU # http://t.co/PMsTAOcU
negative,.   DMDK party led by actor Vijayakanth may not sustain for a long time under the shrewd politics of Jayalalithaa.   http://t.co/dsFjXS1O
neutral,"Laguna Hills Phone FOX Tuesday Comedy Sizzle: Catch the premieres of New Girl, Ben and Kate an... http://t.co/rXlC66ds Telephone Systems"
positive,"Wish you were eating @ Jackie O's today? Come to the Appalachian Health Summit Saturday for delicious Jackie O's lunch, &amp; health workshop :)"
positive,"Just unloaded Jimando at Flemington, fighting fit and ready for the Derby tomorrow! #bringiton"
positive,#BestMixtapesEver I wasn't a @LilTunechi fan until I heard the 1st Dedication Gangsta Grillz. Changed my whole opinion.
positive,"Long drive too Kentucky tomorrow hopefully gonna get the big buck we caught on cam, at least we got @ChaseRiceMusic playing in the Chevy! &lt;3"
positive,We get Garner 1st round. Got to beat the beat to be the best!! @ADHS_Football #ADN
neutral,SOUL TRAIN party Oct 27 Perform by~T.dot all stars..Drell~ + many more new kids on the block taking over T.dothttp://youtu.be/c2nozLNRf4M
positive,"@monstershockey after Sat nights game on WHK 1420, @DougPlagens is on with us, plus we have tickets to the next home game to give away! RT?"
neutral,Inbetweeners and ben and jerry's tonight I think !
neutral,Shane Stewart made an overnight trip to the Eldora Speedway wear he grabbed is 18th win of the season on Sunday! http://t.co/HTvr3XOS
positive,"Rivers to Gates, for only the 3rd time this season. Keep it up Chiefs, fantasy teams need you"
negative,"False start penalty, Garner moved early. Brings up 3rd and 16 from the Yale 47."
positive,This is one of the greatest shows ever made .
neutral,@bostonradio How Close do you think the US Sen Race in Mass will be between Sen. Scott Brown &amp; Elizabeth Warren on Nov 6th?
positive,@LeighFrancis best thing about thursday is Celebrity Juice =)
positive,Looking to start the week with success! Lots of thoughts about tonight's MNF match between Man City & Swansea.
positive,@davetaylor2112 Hey there David Taylor. Nice to have you along sir. How is your Friday? #mushroomfm
neutral,@ProductiveOuts If you find someone on D-1 please share.  I may try to do some with Wichita St. and their opponents this season.
positive,I just had a fantastic meal at the lovely Vanessa's house! &lt;3 Then off to the middle of nowhere aka New Hampshire tomorrow!
positive,clementine is almost 14 months old and she is so amazing .
positive,"How do you say, ""DELICIOUS!!"" In Spanish? #RioGrind is gonna have @guanacotruck hanging out on Saturday. Latin Fever! http://t.co/qGuTQ596"
positive,I know one thing I can do tomorrow.. Write a blog post about my newly discovered love for Vampire Diaries!
positive,"@hughhefner Make sure you & the girls watch seasons 1-5 of #Dexter, before season 6 premieres Oct 2.  Seasons 1 & 4 are the best!"
neutral,@MagzLovesTyga I do remember. It was like leaked at 1st so he made a new one for Careless World
neutral,It's like Groundhog Day. 2nd day here. (@ Chirping Chicken) http://t.co/WvOOqxZw
positive,"haha blocked by @Tom_Seagul because its @alan_hinton 2nd account and he backs everything Tom Segal puts up, oh the irony #stoproguetipsters"
neutral,"Jayalalithaa sets rules for party posters: Cracking the whip, chief minister J Jayalalithaa on Saturday is... http://t.co/nBNj9nl0 #news"
neutral,Shaq Morris narrowed his list to Wichita State and Oral Roberts. He said he will likely make a final decision Monday. #shockers #mvc
neutral,Arsenal fixtures out...I am going to target Nov 17 for my trip to Emirates.  North London Derby...vs the Spuds. #liverintraining
positive,Big game with VCU tomorrow night! Second-place is on the line. #LetsGoX http://t.co/rUGy8UMJ
positive,Aja's treats for her friends tomorrow.  The card says - Aja wishes you a ghoulishly good Halloween. http://t.co/Lf838T88
neutral,wat is yr chalet no ?
positive,Localiez Magazine Sep/Oct Issue featuring the Bachelor's Jessie Sulidis is up and ready to be read! Have a puruse... http://t.co/sL70cbzP
positive,Sunday was the first cooler-than-normal day @ BDR in October. This morning was the coldest one of the season.
positive,"@DeanteT the 1st thing that came to mind was something from Flatbush Zombies hahaha or omg, Biz Markie. OR Ol' Dirty Bastard &gt;:)"
positive,I have no doubt that Wiggins will win Tour de Romandie tomorrow. Second stage race win after Paris-Nice. He's so going to be on TDF podium!
negative,It seem like it's NATIONAL KISSING DAY every other THURSDAY! Who tf made that shit up??!
positive,"Things I want to do: Live in Toronto to work, go to school, and pursue acting, and go to Second City.And go out to Banff to work in January!"
negative,@JamesDuffy01 of others...Jenelle may have made mistakes but she has time to change and be a better person...its too late for you...FUCKHEAD
neutral,@jencattle did you know I love your face? Because I do. PS. @craigsiedschlag I named my rubber ducky Capt. Sparkle-Pants the 3rd. #wtf
positive,Just saw Won't Back Down the 2nd time! Wow! Viola Davis and Maggie Gyllenhaal are PHENOMENAL! Even better the 2nd time! Amazing cast too!!!
neutral,"Look for Monday's edition of The Record for full package of stories, photos and more about Friday's plane crash"
neutral,"When Eraserheads, Francis M. and Rivermaya are in the same stage | The APR Blog http://t.co/R8sZlfje via @arjaypaulreyes"
positive,"Big day coming up for! Word from cutoms and UPS is we will have our bouncy castle, by tomorrow. i'm praying their right. #ogoplay"
neutral,U noe when we haf to hand in lsm1101 pract report? U done? Wat did u include?
neutral,@MrBButterfield What is a tree's favourite day of the Christian calendar? Ash Wednesday #LOLLE
neutral,.@ForeignPressCtr - Live webcast tomorrow 3:30pmET with  former @UN Secretary Gen. Kofi Annan: http://t.co/kk0PNdc4 #FPAnnan
neutral,paul-and5homos: Harry and Louis are just fri- Eleanor is such an inspira- Harry is such a manwho- Louis is... http://t.co/jxxTNlu6
negative,You are out of luck if you want to go to the BNP Paribas Open on Saturday as tickets are not available. Same for Sunday day session #bnppo12
neutral,iPad news:  Romo will have to keep Cowboys in the hunt - Dallas Morning News (subscription) http://t.co/AFs4bFb
negative,Friday night Knicks vs Heat if you not watching the game wit me dont fuck with me lbs I be engaged like a mf #KnicksNation #TeamMelo
positive,"there is on thing I have learned from the MLB playoffs, Cougar Town on a new network. I can't wait till January. #poundinggrape #PENNYCAN!!!"
neutral,Today I spent all of the money at H&M & TopShop. Thought I might faint in Zara so that has been postponed until tomorrow. Also: sun!
neutral,Former Westover HS (NC) star CJ Ford opens the season for Murray State against Brescia on November 9th at home.
negative,@Talkmaster Hope you are wrong Sir. And welcome back to Jacksonville tomorrow for your last show here. Sorry I can't make it.
neutral,If you are at the Rampage game DM me I may be able to get you in our suite.
neutral,Reality TV show about the Salt Lake City co. Ballet West starts Thur. on cw11.... http://t.co/akFGfsea
neutral,"Registration for the Blue Diamond Almonds Shamrock'n Half Marathon opens November 1st at 10am. If we reach 1,000... http://t.co/lsK4nwis"
positive,@joejonas just heard that you are coming to Mexico City on the 25th! I'm so excited! I'm doing everything I can to get tickets for the show!
positive,"@YewMadCunt Goodnight April all the way from Vanuatu,the south pacific! #1Love"
positive,Tonight: a show in DC. Tomorrow: Greensboro NC! It's been too long since I've performed. So exited to see everyone and play the new tunes!
negative,i'm so tight because i'm taking the HSPA tomorrow and am gonna miss some of my classes.
negative,"Pissed off with cable tv for taking away the CW Network. Now I can't watch WWE saturday morning show, vampire diaries, etc! This ruined me."
negative,I like how it does not even look like they are putting the product on their faces .
neutral,CJ AND KRECKMAN WEDNESDAY: The guys are at Stoney's getting ready for the Nuggets season opener. Altitude's Chris... http://t.co/99YMGeIu
positive,jus started only. u must help mee buy leh or help mee tell your friends leh <(o_o)> mee invest heavily on it leh (-.-) hehe
positive,"As long as the band does fine , it does not matter who is drum major or section leader ."
neutral,Just added a Google+ Hangout to the schedule--see YOU on November 21?! Details here: http://t.co/uMZmyC4l
positive,Watching Freaky Friday again with Danica. #HernewFavoriteMovie Think 5 is too young to explain how good Lindsey Lohan had it before drugs?
neutral,Reggie Wayne may be old but he still got it!
positive,Got nothing going on friday night? Good cause now you do! Come on down Black Forest in Eugene. If 100 people show... http://t.co/aE4Epm78
negative,Ghost Rider 2 is some bullshit smh it will be back in the red box tomorrow
neutral,@MustLoveSpark @coverdog5 @jukakooikerjack we will take pictures. Mom said we might have to do it Friday Night as we will be at Grammys sat
neutral,"@myguythetorg I drafted Adrian Peterson 2nd overall, Tony Romo in the 2nd rd and Maurice Jones drew in the 3rd round. Beat that!"
neutral,if she need such a big one\u002c then many  ppl need it  liao\u002c i mean in soc
positive,"Finally home from Florida,annoying that we lost but on 2 the next 1 as Jay-z says : ).Looking forward 2 relaxing tonight and tomorrow xx"
neutral,Drunken Angel on Saturday anyone ?
positive,"Finally watching last weeks True Blood, ready for the new episode tonight.  How is everyone else this morning?"
neutral,Ok lo. We go siam kitchen wan not? I have $10 voucher i tink lot 1 got\u002c dunno abt westmall. Then how to send me? Infrared? Ill ask bi if she wan to come k
positive,2012 ESPY Awards: Wednesday night (July 11) was dedicated to the athletes. The television channel ESPN hold the... http://t.co/SJ0wBlKZ
negative,Anyone who Talks shit about the Lakers tomorrow at school and i will make sure i hit u as hard as i possibly can
positive,Check out derby on the big screen at tomorrow night's screening of @DerbyBabyFilm at Creative Alliance! http://t.co/C7499uAx
neutral,It's Radio 1 Rocks next -  week starting off with a Live lounge on @fearnecotton's show with Bullet for my Valentine on Monday
neutral,@thattallguydj you going to the bell game tomorrow.?
negative,I can't forgive Farrackhan for the Malcolm X thing. And ninjas ain't done sht since the million ninjas march...name one thing.where the$
neutral,"I'll be giving 2 presentations @ the Center for Photographic Art in Carmel, CA on Sat. 11/3 http://t.co/k4fYFUsJ  #photography"
neutral,"Names of those shortlisted 4 interviews Manyatta constituency by IEBC, r pinned on the IEBC notice board Embu town.interviews this fri &amp; sat"
positive,The Raiders need to represent tonight!
positive,I heard that @TheMGeorge is on Jonathan Ross Sat. I'm gearing up for the super pout.
negative,Why all y'all going to NCA tomorrow? It ain't gone solve nothing . Just create another problem.
neutral,Xin... Wat time do u wana go... Ard 10?u wana come my hse there\u002c den can give u a lift...
neutral,"Tickets have come to see #TheUsed on November 8th at the NIA! Sweet, even though Evanescence are headline I'm just going to see The Used!"
neutral,2nd attempt to head Eastbound in a hurry. On my way to @TheRevivalTour in Cardiff &amp; I'm going to get there one way or the other
positive,@CUTE_AF I'll make you the cd's while at work so you may add it to your collection if you like! lol :) Girl Poetic Justice n Gold Alpinas!
neutral,"At this point, Motorola and Verizon may just be allowing the DROID Bionic, one of the most hyped phones in rec... http://t.co/3iTXZuN"
neutral,"For how long, i might be in NJ then?RT @FoolishInApril: @blove402 Thursday Night the 13th of Dec."
neutral,. @NCHSAA 4A boys soccer playoffs on Saturday: Wilmington New Hanover at Garner with a 5 pm start confirmed
neutral,"@HarveyisHERE Game 3 of the Finals will be played this coming Friday,1pm at the Smart Araneta Coliseum. Game will be aired LIVE over at TV5."
neutral,u wait for her..we go book the place first..
positive,To anyone planning on watching the Teen Choice Awards tonight. Spoiler Alert: The winners are Justin Bieber and Twilight.
positive,"And its finally here, Strawberry festival today 9-5 and tomorrow 10-4, thank you God for the answered prayer of no rain!!"
positive,"Just writing a preview for Saturday's visit of Barnet, can't help but get excited about the visit of Edgar Davids. He was a childhood icon."
neutral,@KyleTucker_CJ Feel like more would've stayed if they just ran today's all-access first. Sort of late to wait around for the 2nd one at Rupp
negative,during 7th sense audio launch Ramcharan said it is our bad luck that  a director like ARM didn't born in AP!and it created a riot among TFI!
positive,Tomorrow is a good day to listen to LAMB OF GOD. HAHAHAHA.
negative,i could have told u that a looooooonnnngggggggg time ago darlin !
neutral,Join KSPN this Friday night at the Belly Up Aspen we present new artist Ben Sollee! Showtime at 9 p.m. http://t.co/blNGOKyd
positive,"@AntonioBrown84 Got you in 6th rd. Have a great year! Here we go Steelers, here we go!"
neutral,Cowboys' Tony Romo still searching for career moment http://t.co/K6hz289 via USA TODAY &gt;same things were said about Dirk  Title cures all
neutral,Hey zen... Sharis here... I\u2019ve made an appt 4 haircut at 2pm\u002c together w 2 of my frens....
neutral,"Tmr is Saturday . Tmr is Duels Official Bars and Bloodshed Rap Battle ! To whoevers down , i shall see you there . http://t.co/BSpejC6l"
neutral,Playoff weekend starts tomorrow. Knicks Vs. Miami. And you know this!
neutral,Hip-Hop Rumors: Is Maino Headed To Reality TV?: Brooklyn rapper Maino may be the latest rapper to be making the ... http://t.co/6ugYfUlE
neutral,"RT@NBCNews A dramatic hearing today in the case of Amanda Knox, the American woman convicted of murder in Italy. STORY: http://t.co/WJJDNEqW"
positive,"Katy Gallagher just so much more intelligent and gracious than Zed. May not vote for her party, but respect her as Chief Minister. #actvotes"
neutral,tomorrow meeting her.... not free
positive,"@KenadeeLee FCA is tomorrow, I'd love to see you there Kenadee"
neutral,May or may not be in the same building as viola Davis right now #nbd
neutral,@JulianneMooreFC Reagan nominated Sandra Day O'Connor to the Supreme Court &amp; she became the 1st Female Justice. http://t.co/yZKYUcD1
neutral,RIP to Capt. Walbridge of #HMSBOUNTY. Fair winds and following seas wherever you may be http://t.co/u2zHR3hC
negative,What if Cena wins the Undisputed WWE Championship match at Summerslam this Sun? A riot is very likely to take place!!
neutral,"Signing Day this Friday for FDAHS. hate the school but I love my senior class, we be on."
positive,Yeah...can pig half an hr more tmr:p wah\u002cwork till 3am\u002cbetter take care of ??r health ah!so ?? cant zzz now?read some fiction\u002cor text bk\u002csure can zzz:p
positive,@Offensive_Liam she's drivin through from Banff with her dad goin to sort stuff in her flat! Roll on Sunday though :)
neutral,"What a dramatic weekend in racing! #CrunchTimeAtKansas, huge comeback in NNS, a 1st-time #MEConSPEED winner and @MotoGP in the rain. 7pm ET."
positive,"Good luck to my cousin on HSPA tomorrow, praying for you Mary. I know you can do it!!!!! @beyoutiful_mv"
neutral,Jennifer Aniston believes in REGULAR SUN EXPOSURE~check it out!... http://t.co/7PhqTWkS
negative,"Our left side is the weakness, 1st game for Young after injury and Evra.. Well Evra is Evra."
neutral,Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging
neutral,Tune in at 2 p.m. tomorrow for a Google+ Hangout with our political reporters to discuss the 2012 election http://t.co/XzXF6N86
positive,Happy Valentine's Day (to you that may have one)
negative,@chrischris__  The Sun: Paolo Di Canio says beating Aston Villa tonight would be like having sex with Madonna. #legend
neutral,Broadway Bar to see AllStar and Bravo perform then Aquarius. I'm stepping out the box and baring a lot of skin tonight. Pics tomorrow.
neutral,Monta Ellis / Ellis had just two points on 1-of-11 shooting on Friday against http://t.co/sGCw3dOK #nba
positive,I hope everyone had a great Christmas! Jason Tyler will be at the Deland's Airport Restaurant and Gin Mill December 29th!
neutral,"I am going to call you son , we need to make thrifting/hang out plans ASAP ."
positive,A win over England on the 5th day of the 3rd test match will give us one more reason to celebrate the INDEPENDENCE Day! Via @Sachislife
neutral,If it's true that Vitali Klitschko has retired then Arreola &amp;amp; Stiverne are ranked 1st and (cont) http://t.co/5yhja2Ge
positive,Mr. Travis took the SATs in the 7th grade! #nerd #fact @BestUeverChad
positive,highlight of my day was buying my ticket to see Ferry Corsten and Markus Schulz @ClubGlow November 10th #TranceFamily
neutral,I have to pay attention what to ask the Universe: Tomorrow starting a course on Astrology and its Antroposophical interpretations. :-o
neutral,Looking for ladies to travel to the Everglades and Key West in February!  Warm weather and Rum Runners.....
positive,": : waves wildly : : Glad you are not , like , holed up in a cave somewhere , eating beetles ."
neutral,friday- to jack in the box then party at her house. saturday- go to the park and live up the YOLO life xD. sunday- watch movies c:
positive,See you guys tomorrow at SM STA. ROSA! I'll be performing for SM Cyberzone grand launch event :)
neutral,"the sports arena office.. (:""@AdrianaGee Anyone know where I can buy arolladora tickets? For pico Rivera? On the 14th?? WSS sold out:("""
positive,with J Davlar 11th. Main rivals are team Poland. Hopefully we an make it a successful end to a tough week of training tomorrow.
neutral,BIG home game tomorrow evening for the TCU baseball team as they take on Texas A&M here at Lupton Field.  Come on... http://t.co/YhoKkzcU
positive,@WakeyWakey can you please come to SXSW in Austin in March?I've wanted to see you for years &amp; it would be amazing if you played a show here!
positive,What will have a better TV rating...#Cardinals v #Rockies tonight or MNF with #Texans and #Jets? Reg Season hardball v Preseason Football
positive,Hope Pj Harvey takes home the mercury tonight! Great record!
positive,"Thanks, Dave! Great show tonight.  Sorry, Craig. I've got to get to bed. I'll catch you tomorrow. @Late_Show  David Letterman"
neutral,Jennifer Aniston &amp; Drew Barrymore: Fill In The Blank!: At the 2012 LACMA Art + Film Gala on Sat... http://t.co/dCrNdpWI #Hollywood #news
positive,Wow!! Lady Gaga is actually at the Britney Spears Femme Fatale Concert tonight!!! She still listens to her music!!!! WOW!!!
positive,"Awesome final dress! So excited for Moby Dick the Musical, opening tomorrow at the DL Parsons Theatre in Northglenn! #ifyoulovemeyouwillcome"
positive,Oh... I c i c... Haha\u002c xin ask u to take away food 4 her\u002c pau or smethg... Gee\u002c can help me buy packet milo? Thanx sweety...
neutral,are u in bed already? I just reach home actually
negative,The last episode of #Friends just showed tonight. Its leaving E4 for Comedy Central :'( Idk what will now cheer me up when Im down
