2.635565759968215e+17	T13112910	positive	#Portsmouth: Pudsey pays a visit! - IF YOU went down to Cascades on Saturday you'd be sure of a big surprise. http://t.co/rAr0ufU8
2.572166389763973e+17	191245488	neutral	Ferry Corsten at Space tonight ahhhhhhhhhh think I may just have to go for one after work ;)
2.6288251037825434e+17	150975527	neutral	Carling Cup on Wednesday. No extra time please.  Have to play more england internationals and give the kids a rest. #lfc #stillinthehat
2.5959064810409165e+17	T13113509	positive	I remember the days of strong women in politics, Judy LaMarsh, Flora MacDonald, today's Maude Barlow, Eliizabeth May.  not liars Hebert!
2.350115388413829e+17	T13113026	positive	This week's #tweetpic66 contest is tweeting a picture with a Mario Lemieux signed item! Winner chosen randomly Friday at 2pm!
1.963225810984018e+17	259433591	neutral	Eurovision 2012 party in Washington DC on May 26 with live stream from Eurosong Contest http://t.co/EtJK4P9e #Eurovision
1.0048663231410995e+17	160862414	neutral	Woods down to 30th in world rankings: Tiger Woods has dropped another two places to 30th in the latest world rankings. http://bit.ly/qTRK4P
2.616454707267748e+17	43775846	negative	extra point is no good. Its DSU 28, Morgan State 20 with 5:02 left in the 3rd quarter.
2.6404537940483686e+17	874370149	neutral	@BobWildman Hi Bob.'m Fine.Tomorrow is a holiday here, All Souls' Day 'n the 15th Republic Day,another holiday.Now I'm a little busy ...
2.4117422923044864e+17	398460853	positive	@redsonfire Perhaps they want a 3rd choice hahaha! Like Ben Amos at #MUFC
2.2355871711377e+17	T14112454	neutral	The NFL cleaned up at Wednesday night's ESPY Awards: From the blog Shutdown Corner: Of the 10 awards that could'... http://t.co/zrRgpZnK
1.1815218226358682e+17	18095847	negative	Curtis Painter's finally going to get a shot tonight.  I can't help but root for that guy!
2.6416073166095155e+17	371034612	positive	The hottest open mic is teaming up with the hottest organization in Tallahassee. You DON'T want to be left out. Join us NEXT FRIDAY 10pm!!
1.001402705191895e+17	24269293	positive	@LynneMcGranger I would also just like to point out that the Eagles had a win today ;-))
2.616952102606848e+17	369856696	positive	Iguana in the desert. No shade. The sun is high in the sky. He can handle it. Don't bet against him.
2.6155247466461184e+17	T13113992	neutral	Your 3rd gen. iPad with Retina display is worth a lot of money, especially at Amazon (MacDailyNews/MacDailyNews) http://t.co/sUfoNKMk
2.4863645021464576e+17	373472330	positive	@annie_cutler Good luck tomorrow night. You'll be great.  Also, Samoas and Thin Mints = great way to warm up the crowd.  #Mmm  #SOCOMX
10504.0	SM112221	positive	It is nothing. I also very happy. see your face so sweet.
2.640774820162519e+17	287359135	positive	@scooterbraun Im from South Africa and will be leaving the States on the 5th  of Nov, really wanna see JB!!! Life would be perfect then!
2.6245822656873267e+17	712405182	neutral	OMG ! 'Orphan' is going to be watched in Tv5 tomorrow after 'The Amazayn Race Philippines'.. GET READY MONDAY, IMMA COMING ^___^
2.5850211808693862e+17	17064244	positive	Kristin Chenoweth says she is glad to be in Bethlehem for Saturday performance http://t.co/FlIYRZ8f
2.6368613743500902e+17	459204533	neutral	Review : black friday 2012 Gerber 31-000758 Gator Machete with Sheath:  Find, shop, See Reviews , buy black frid... http://t.co/OJJ4pF10
2.3078821048837734e+17	140189025	negative	@Chewbekahh But if he shaves again like at Elimination Chamber earlier, i may have to hit him!
2.5705005134238515e+17	21650116	neutral	Preparing a Saturday roast, meanwhile Rick Stein criticises modern film on the telly. The world has gone slightly backwards.
1.1141583562460774e+17	18642753	positive	Good morning! Need a Google + invite? http://t.co/XgXdIFf I have a few #plusinvites. Love to see the #gtchat folks there!
2.543814352286802e+17	59507141	positive	Creighton Volleyball leads 8-5 early in 2nd set. Match becomes even bigger with both Wichita St. &amp; Missouri State down 0-1 at home tonight.
1.922691645121659e+17	65887183	neutral	played the song 'Ain't No Need To Worry (Album Version)' by THE WINANS on @myspace http://t.co/aSSBlRbv
2.6226567410838733e+17	17692887	positive	Listening Bear McCreary Battlestar Galactica' OST makes me wanna see this amazing tvshow again. One day I'll see it for the 4th time :P #bsg
10866.0	SM113362	neutral	going to the PO later. bz
2.463828926856151e+17	276185778	positive	Eric Arc Elliott may be the best rapper in Flatbush ZOMBiES.
2.6386820461769933e+17	295222263	neutral	'Now Behold the Lamb, the precious Lamb of God, born in2 sin that I may live again, the precious lamb of God'
2.637313697446789e+17	44722598	neutral	The Knicks are practicing tomorrow now that their game against the Nets is postponed.
2.2697859768713216e+17	704891766	neutral	scrap my last tweet! At 5:22 on the 24th for Australian Directioners it will be two years for the boys
1.0000221212575334e+17	47247847	neutral	Found High School Musical on Netflix...may or may not be watching it. Wish you were here @karencherine!
2.6382163889686528e+17	19522886	neutral	@MsWarburg Not really though. Diet's harder to find. Last year, it was out til mid-Nov. then gone when Xmas got here. Gotta be ready.
2.248214397175849e+17	334999027	negative	Not convinced by the Haye v Chisora fight @ Upton Park on Saturday.....personally I'd rather have seen Carlton Cole v Emile Heskey
2.6402947858026086e+17	315555817	positive	@Strombo Happy Thursday! Enjoyed the show so much last night watched 4x. #Thankyoutimeshifting!! Have a great day my Greek!
2.590285176086487e+17	304250899	neutral	going to the Berkmar game tomorrow.
11013.0	SM111772	neutral	Hai. One less option for me. So will you be there for long?
11426.0	SM113007	neutral	Very far from mrt lei... Ã on da bus oredi... I\u2019ll buy tmr...
2.5469481324341658e+17	230297393	neutral	@TimCross_ introduced me to Big L when i was in the 9th grade. i was really deaf to real hip hop music back in the 9th grade lol
2.6226165263489024e+17	399648679	neutral	3:35 Saturday night in Okinawa... Lets call it a night. Lights Out.
2.5882286298145178e+17	66200030	positive	Just watched Act of Valor for the 4th time - I do like that movie.
1.1257953209928909e+17	85667198	neutral	Here until 2pm today! Then Romo is off to skate with the Saint Lunachix vs St. Chux Derby Chix at Queeny Park tonight!
2.641692491012096e+17	297691008	neutral	Watching Kentucky all access makes me want it to be Monday
50595.0	LJ112243	positive	Have fun Spaining it up , Stinker !
2.619502780504023e+17	16474992	negative	By botching case against Lieberman, Israel's AG may have made way for his union with Netanyahu   http://t.co/clCKpDsH
434925.0	LJ112639	neutral	Ew , why would you queue for Twilight ( it is not like it is going anywhere ) ?
2.6366322507634688e+17	T13113424	positive	The best event of the year is coming up...Alberta Children's Hospital Candy Cane Gala on December 6th! Proud supporter! http://t.co/saDzgClg
1.8785753262943027e+17	T13117973	positive	hollywoodcrush: 'My Super Psycho Sweet 16 Pa 3' premieres tonight! Prepare for the carnage with this clip: http://t.co/DinceXGj
1.0006402308047667e+17	14600962	neutral	Real Madrid and I are #TakingItToTheHouse tonight! #FIFA11
2.639975006445486e+17	T13116897	positive	@chelsea_sarabia OMG. Dude tomorrow, you and 1D will be breathing the same air. Get a jar and get as much of the air as possible.
2.6379133491623526e+17	531612903	negative	Daily Digit: Exchanges lost $1 mln a day: Oct 31 - NYSE, Nasdaq, and the CBOE each lost about $1 million in trad... http://t.co/T2ltnGrS
2.61346507159126e+17	208013858	positive	@JBAConsulting We had great set of talks &amp; tour of the new lock &amp; water recycling plant yesterday at Olympic Park. The sun even came out!
1.7658582828438323e+17	454672875	neutral	Premier League Team of the Week: Van Persie makes cut for 10th time this season as Szczesny, Ashley Yo... http://t.co/PYI1PfsR #football
2.6393905885258957e+17	547604373	neutral	@BeasleyDogue @harveycusick @humfthecocker   Mommy says she can print it small &amp; put it right on October 31.  How is Lily doing?
2.6365938763628954e+17	T13114250	positive	CME ~ Evidence suggests combo treatment may be the best option for DME. Posterior segment drug delivery is also key.  http://t.co/A0E5n4pG
2.5825669982624154e+17	295513857	positive	Nov 16th in natchitoches, la. Ya boy putting da belt on da line. It's going down. I want my people to be there... Get at me!!! #whoopwhoop!!
2.6411732490953933e+17	589474628	positive	Going to the Knicks Vs. Heat game tomorrow. #HYPE last time i went to a basketball game was when i was 9.
2.6302362976638976e+17	121950254	positive	Monday Night Football at #ciscos..win a chance at going to Hawaii for the Pro bowl !!! Happy Hour all night http://t.co/66LYYxm7
2.2590901041773773e+17	125936436	positive	"14 feb 2011 - ""Happy Valentine's Day everybody. I'm going to buy cookies and stuff myself full. -"
2.588222166895452e+17	89343613	positive	Watched Act of Valor for the 3rd time and almost cried again!! I love dat movie!!
2.2057035277705216e+17	205776964	neutral	@JustFranJ in the CL final when Lehmann got that red card, he chose to sub out Pires in the 10th minute to get Almunia in. Pires felt
1.1010241804960563e+17	285847415	neutral	Amanda Knox case: The obsession with what happened that night in Italy http://t.co/Spgy8tL
10754.0	SM114386	neutral	R u free 2day after 5pm? I meet u to show u the letter
2.3370281471771034e+17	238325886	positive	Check out the performance these brave youngsters did one Saturday morning at Sylvia Park. This is truly a great... http://t.co/keetJd9Q
2.1165684930340864e+17	40790105	neutral	At the end of the third the New Mexico Stars lead the Wichita Wild 39-34. Any guesses how the 4th quarter will shake out?
1.0047203287302554e+17	103237898	neutral	On August 29, ima play Lil Wayne, Tie My Hands,. ima play it 29 times, then ima download Tha Carter IV #respect
2.4627112269645005e+17	103386218	neutral	#Everton News - Krul will miss the Monday night clash with Everton and at least a further couple of ... - ChronicleL... http://t.co/oJfsg5Hr
2.641971416506286e+17	452701992	positive	Seeing Carrie Underwood on the cma's is making me beyond excited for Saturday night, Carrie and Hunter Hayes, here we come!! :) @nasyakale
2.6227707832449843e+17	296320231	positive	YES we have the NUFC vs West Brom LIVE on our tv's Newcastle United are back at ST JAMES PARK for the 1st time in... http://t.co/q2GjHsSI
335545.0	LJ112985	neutral	Request : please provide test stress reduction or confidence techniques .
	LJ113462	neutral	Geffen is donating millions to a terrorist ?!
2.6426016275011994e+17	888371646	neutral	"TTS will participate in the ""love in asia"" tomorrow (2/11) at 2:30pm(KST).KBS will broadcast the program on 3/11 at 7:30pm(KST) on KBS World"
2.6314809401790464e+17	380461069	positive	Tomorrow night at the Roxy come check out THE SATURDAYS @9pm you won't be disappointed! @vanessaTheSats... http://t.co/pYlXmSsM
1.1259388899216589e+17	130929236	positive	Charlie Sheen seems pretty confident/badass for his upcoming roast. He actually seems like he has it together. I may watch.
1.0065176623593472e+17	19600782	positive	I just finished Dexter, Season 5. I seriously can't wait until Season 6 on October 2! Check out the trailer for it here. http://t.co/HLLs3oQ
1.0385448207661466e+17	111551646	neutral	Tired! Out for a meal in a bit, day off work tomorrow. Then last day on Friday! DERBY...: http://t.co/A3DWt1d
2.6411057836736102e+17	T13113657	neutral	it's November 1st ... so that means Candy Cane icecream HAS to be in the stores now right?????
2.6414000225295565e+17	179352180	positive	@casslachelle boo!  Well, Carmel is a nice 2nd to Mass.  Will you @least b Dtown Carmel?
2.3659224266246144e+17	140156243	positive	Interesting to see Cliff Avril start. Told me Wednesday he wasn't sure if he was ready to go. Obviously, he is.
1.0423004022454272e+17	53476983	positive	@adaminside I swear my Facebook was exploding this morning! Booms all over the fucking place! Reminded me of Four Lions. XD
2.334282822704292e+17	539688945	positive	@bellaelly PS I have been seeing on our Chicago News about Henryville's new (old?) school.Have a good day tomorrow it is midnight already TC
2.405539331169444e+17	533752023	positive	@RediTlhabi @StevenB7777 OCTOBER  people have principles..&amp; argue passionately for them, about them &amp; ACT on them.  Ghandi, Sadat, ADT, me!
2.593823237017559e+17	287453496	neutral	George Zimmerman will face court June 10th for the murder of Trayvon Martin.
10793.0	SM115641	neutral	2nite wat time?
2.4916265082987725e+17	T13117733	positive	"Happy Friday everyone! Check out Leah's pick of the week:  Glasses: Oliver Peoples ""Bacall"" Sunglasses: Miyagi... http://t.co/whEWyQ2D"
11156.0	SM114818	neutral	Use the src one lor
2.6277722403229286e+17	394900582	neutral	@alpha_khan you going to Zachary's tomorrow man
2.6375036016068608e+17	231776924	neutral	Core 6 Athletes 2012 Winter Banquet December 5th 6:30pm. Top prospects and college coaches from the B1G, SEC, Big 12, MAC and MVC. #Compete
2.640121861233828e+17	111034886	neutral	@GRUPOEDEBE will be attending @Bett_show with advanced solutions in Education. London, Jan 30th - Feb 2nd 2013 http://t.co/di8ButVk
2.612851789729833e+17	T13115903	positive	With all this love coming from the city, Youngstown we better have that Metroplex thang on a MILLIE come Friday!!! #FridayNightLive
1.0214718734087373e+17	26516772	negative	Wayne is on his 4th single w/ Carter IV already & still no album drop.. Sounds to me like he's searching for hits but hasn't found one yet
2.4559703112772813e+17	345964231	neutral	This is Buffon's 122nd cap for Italy, now just 4 behind Maldini in 2nd and 14 behind the leader, Cannavaro. #Legend
2.6012397941778432e+17	155725697	neutral	Lets be real even wit are D injured, Flacco fuckin up, doin bad on the road, &amp; are D playin like shit WE STILL 2nd best team in AFC #Ravens
2.6376985100746752e+17	177075395	positive	@AshaToAshes Ash Wednesday they put ash crosses on your forehead that was the joke lol
1.0145057236385792e+17	14918147	positive	They figure they better get it all in tonight cause of Verlander tomorrow?  Is that it?  #Indians
2.6152350828530074e+17	91641867	neutral	@monichoni22 go to ferry corsten on Sunday at sutra I'm going !!!!  http://t.co/MSlTbDNU
2.1072891983652864e+17	401391920	neutral	Cloud Computing: WHIPTAIL Talks Big Data &amp; the Speed of Life at Cloud Expo - Soa Wolrd: The 10th... http://t.co/sYdr66M0 #bigdata #cloud
1.0531745919573606e+17	14549655	neutral	Today I learned that the new Deus Ex game is set in Detroit: http://t.co/HoTaAnG
2.530762688017408e+17	259947123	neutral	"Oct 2nd, 1976 - John Belushi performed with Joe Cocker on ""Saturday Night Live."" http://t.co/21UXGP4b"
2.6115095330936013e+17	466431537	negative	@Sean_Bridge no don't! I have to fit into a Tomb Raider costume next Wednesday! Save it for the #cakecrawl!
2.641414541909975e+17	T13114715	positive	sun is rising and we're not tired, we'll be dancing on for days with mad man. @thewantedmusic well done, got goosebumps, new fave song &lt;3
2.239667791715369e+17	T13118301	neutral	Saturday Night Live is going to have a ball with Willard Mitt Romney. #RomneyIsAJokeFactory
2.4986199324533146e+17	513653526	positive	Trifecta....Lions win...tigers win....tigers win again = a good Sunday siting on the couch.
2.284506096936018e+17	291607524	neutral	"@Official_RFU ""Danny Care card. To stand a chance of winning, tell us which football club he was at as a youngster"" = Sheffield Wednesday"
2.5348659297347174e+17	290896342	neutral	Mack sure you check out @carolinakidz1 and @Trilla_Guapo this Saturday @ Club Bodi
113717.0	LJ113148	positive	\* HUGS \* It 'll get better little one .
2.620605795298263e+17	434665900	negative	I gotta pee like a Russian race horse at the Kentucky Derby on Saturday with a truck behind it
2.4967374072250368e+17	T14114151	neutral	The SHOXX where Kiryu appears in the company of R-Shitei is out! It is the number of November, with cover, MUCC,... http://t.co/HI8qGGTh
2.477089003113308e+17	226661401	positive	@Maria20070 bitch u shoulda came with me Saturday sooooo much fun. Met Romeo santos lmao na i met his look a like
2.493566830112932e+17	T13112812	neutral	Who going to Jouvert tomorrow ?
1.0767202972926362e+17	305908327	positive	Godfrey was kinda funny though on comedy central tonight.
2.575444555764859e+17	25418063	positive	@KWAMEDIDIT: FRIDAY OCT 19th!!!! THE ALUMNI will be rocking Philly!!!!! FREE SHOW  @ the Liacouras Center 7pm CLASSIC HIP HOP!
2.612310645786788e+17	14825822	neutral	THE SKINNY: Breezy may be getting it from RiRi AND ex, KT. Getting that cake! cake! cake! and eating it too. &lt;3... http://t.co/S7I4RVCe
2.3500950349664666e+17	462308789	negative	@jtrojnar227 @gdisano55 that may lower his rank in the mcgeezers he will go down to the D league
2.5373478967536845e+17	239915695	positive	this article about Senate president Enrile is very interesting :) http://t.co/kpS32TvM
10544.0	SM111123	neutral	Ya\u002c ok for me... Erm can let me know the details like the level\u002c timing for tuition\u002c per wk how many times\u002c pay wise n location? btw\u002c the student is ur?
2.641214317203456e+17	267368427	neutral	Raymond's been busy and we have homemade Gingerbread with lemon icing for tomorrow's homemade cake.  Soups will... http://t.co/6hcOhvvb
1.0007657313430323e+17	234995513	positive	@TheCrapLab lmao no nigga on NFL fantasy i got pretty good team ill show you tomorrow
2.462436772094976e+17	T13115067	positive	man it better be some blens out George Mason Friday night...one of the Prettiest Big Boys in the Eastern Province will be present
2.22313262690218e+17	544197180	positive	Iam not sure if #Reggie realizes this but statistically Gary Carter is the 4th greatest catcher in the 100+ years of baseball #8 #kid #lgm
2.5420946890725786e+17	57046944	neutral	SHUT UP &amp; HIT THIS PARTY SATURDAY!  - POP recommends:  One of our all time heroes, the legendary James Murphy... http://t.co/PXOGCctS
2.642383481414656e+17	880490995	neutral	**(DM)** ME THE 1ST  THING THAT COMES TO UR HEAD! WHEN U HEAR SOME1 SAY: One Direction, Harry,Louis,Zayn,Niall or Liam the boys
2.217307998153769e+17	T13116023	neutral	Forum Post ID:96738 - Sunday History Photo / Qld: A little late today, we all know what campers say about Genera... http://t.co/q3iI1pfH
1.1182367299352986e+17	12997002	neutral	Droid Bionic is out today. If any PR reps will send one my way, I'll talk about it here there and... http://t.co/3wvgWdn
1.0857753707191091e+17	177423199	neutral	@samyoungman Boehner sent a letter? @jamiedupree tweeted yesterday about one from Cantor.
2.6405828560959898e+17	859446558	neutral	Search on for absconding 'rapist' footballers: Police: Kolkata, Nov 1 (IANS) Police are still on the ... http://t.co/X9vdkcmN @yahoonews
1.838503533122683e+17	428322107	positive	Well, I haven't done any homework in the past hour, BUT, I do know the lyrics to #forevermore , WYA and Nandito Ako by heart now. :)
2.5506042986746675e+17	388446833	positive	I remember having to watch the Daytona 500 for Mr. Hoak's class in 7th grade. #goodtimes @AshleyHoak
2.6284584871358464e+17	294148255	neutral	Demon Gaze, a next-gen Dungeon RPG for the the PlayStation Vita [1st trailer and screens]: Kadokawa Games today ... http://t.co/BBuO2Vzt
2.641623672633467e+17	173705809	positive	Well, settled in to the next temporary residence. I have some very nice coworkers. Going to check out Long Beach and the apt tomorrow.
2.443533276792914e+17	84563846	neutral	'Clockwinder-who wouldn't say no'. Launch at the Commons on Tuesday. The biog of the late David Taylor is the untold story of a virtuous MP.
111010.0	LJ111953	positive	And I have decided I am okay with that .
1.92403780678058e+17	45766451	negative	Why has no one put a YouTube video of Todd Bertuzzi assaulting Steve Moore on an iPad while he's in the penalty box?
2.5112080795736474e+17	126556115	positive	Jasmine Curtis-Smith is nominated as Best New Female TV Personality (for Nandito Ako) in the 26th PMPC Star Awards for TV. Yay! =))
2.633424638869545e+17	827099424	neutral	It will be some scene at the NYSE and NASDAQ sites tomorrow morning when trading resumes. The story: how people get to both places.
2.617695795445842e+17	20096243	positive	"Text from my dad: ""you like Charles Dickens"" 1) obvs looking at my amazon wish list (too late for Sunday) 2) why th surprise?!"
2.7212597829632e+17	T14112720	positive	I miss Black Friday with @LaidBackWlove . When her mother always had us eat up all the Thanksgiving Leftovers !
2.125666441475031e+17	13651192	positive	Life is good, Imperial Woodpecker Sno-Balls are back! 124 MacDougal b/t 3rd and Bleecker. Bring on the King Cake! @ImperialSno #snogood!
2.6321273728128205e+17	53327958	neutral	If your thoughts are turning towards Christmas &amp; you live in Bucks, I'm giving a talk on Dickens &amp; Christmas at Amersham Library, 15 Dec.
2.6260395595414323e+17	145367514	neutral	Bayer Leverkusen are winning 1-0 at Bayern Munich - the apocalypse starts tomorrow
2.6109567578422886e+17	398484888	neutral	Good by @eth38, quickly punched out!RT @BenCuzzupe: Tippett Saga turning more than 5th day wicket at the Adelaide Oval: http://t.co/JfHtRnoT
10271.0	SM114327	neutral	You work till what time? Cannot leave earlier meh? Or you\u2019re go ahead without me la.
10977.0	SM111218	neutral	Hey meet me at law fac about 5 can
2.1596485908969062e+17	T14111141	neutral	JACK AND THE BEANSTALK banner outside of the Winspear Opera House First public performance Oct 27 http://t.co/WRLnWIQk http://t.co/EyQXUnLL
2.46108502240682e+17	T14112456	positive	Don't miss Splash Dance the nighttime pool party @SurrenderVegas tomorrow w/ @DJR3hab !! http://t.co/5ZGk18yE
40123.0	LJ112156	negative	But dont take my word for it , im just a fucked up little girl .
2.6420135804182938e+17	344187615	neutral	@JKLittle6 next Thursday or Friday they play Maryland in New York for the first real game
2.5349622602728243e+17	26572941	neutral	In her hands-on workshop session at the 11th International Cloud Expo, Diane Mueller, the Cloud Evangelist for A... http://t.co/I6Eirg8S
1.8673947352511693e+17	T13111838	positive	Watch our school on SBS Insight tomorrow with Peter Garrett. Naomi did us proud! @barryofarrell @TeachersFed #edchat http://t.co/wLrIB43D
2.142899735312466e+17	18031204	positive	Are you coming to our Book Swap on Thursday night? You should, it is fucking ace: http://t.co/USTrAAIK
2.6335291267836723e+17	T13112611	positive	"Monday's area sports briefs | North Myrtle Beach volleyball to play for Lower State title: ""I was pleased with t... http://t.co/dA8IiHts"
2.565120277769339e+17	19469610	neutral	Free guided hike of the Tortolitas on Saturday at 8 a.m. Meet at the Wild Burro Trailhead on the Ritz-Carlton grounds in Marana.
2.605208979312517e+17	264469741	neutral	A Red Carpet for Radicals at the White House  by Steve Emerson and John Rossomando IPT News October 21, 2012 A... http://t.co/kGcWHS9J
1.0009222269908173e+17	48718901	positive	"Went to see ""Rise of the Planet of the Apes"" tonight. It was pretty dope; I give it 5 Bananas."
10433.0	SM114317	negative	i don\u2019t think i am free on 29th.
2.6231967998346035e+17	T13115387	neutral	#teamfollowback La Liga: Barca and Betis march on, Malaga held: Real Betis moved up to fourth in the table after... http://t.co/Ps13rWfa
1.117792832482263e+17	42046923	neutral	"A quote from 23 Yrs. ago today -- ""Republicans understand the importance of bondage between parent & child.""......man, I miss Dan Quayle."
1.0084966891272602e+17	325403034	neutral	@ITs_KiiDm4g1k bro u gotta see my videos today I was jukin the shit out the raiders
2.611820368642908e+17	T13116010	neutral	Federal Reserve sticks with stimulus: The Federal Reserve made no major policy changes Wednesday, de... http://t.co/XNf6U9W6 #sanantonio
10663.0	SM112565	positive	hey al.. thanx for e gift.. haha.. u haf a wonderful time!!
2.3673564389454643e+17	461691435	negative	Just watched the Rhonda Rousey v. Meisha Tate fight for the 1st time and that was one of the nastiest armbars
2.642328275146711e+17	868503134	positive	Yolo really u gonna tell me that I am living my life it may not be how it use to be but I love my life way more being a mother #RNS
2.1051481051168768e+17	T13119122	negative	@REAMER_72 I think Sean Parker is a fuck. He may have a point about it being boring. But the guy is a drug addict idiot that cant hold a job
2.5073719870871142e+17	27607898	positive	Freestyle Wednesday - #NP Big L, Jay Z, Mos Def, Black Thought, Eminem, Yelawolf... Love it
10368.0	SM113716	positive	All the best to u too.
2.5241174253202637e+17	T13113842	neutral	For those not at Cedar Point on the 27th, be at #HallowFreakend ;) @ American Legion (31775 Grandriver Ave Farmington Hills 48336) x2
2.7031765096873574e+17	T14111194	positive	@GrizzliesVoice RussMalone has a late shout out and thanks to the Grizzlies, plans to be at Maverik Center on Friday as usual #Gogrizz!!
2.57407393707733e+17	177490043	neutral	Getting ready to board EI 105 to NYC to open Pinter, A Celebration with Julian Sands drctd by John Malkovich @IrishRep on Tuesday
2.577809449231442e+17	392000020	positive	@adrian__one Thanks for the kind words dude :),See you in December and on Soundwave.
1.950875873025884e+17	39453531	neutral	San Miguel escapes with a 68-64 win over the Singapore Slingers. Beermen now has a 15-4 record to remain in 1st #ABL
2.579480606829609e+17	T14113277	positive	@katabaticesque Thank you. Suzanne Moore is debating Mehdi Hasan on this on Today at 8:45am tomorrow, so hopefully he'll have to listen...
1.0018227575652762e+17	46277882	neutral	On my way to the airport with 50 min sleep all night...eyes burning like I'm on True Blood..WTF
2.2575780199203635e+17	T13113234	neutral	John Henson may have left UNC but he hasn't stopped posterizing dookies http://t.co/f8JmKWA3
2.590459779844956e+17	405723275	neutral	"Quiz tomorrow: plot elements in ""The Challenge""... our current short story from the Reading Triumphs textbook.  #KnightEng6"
2.6323519651670016e+17	26007785	neutral	Tom hanks and bill Murray may be the two people I would most like to meet. Well, them and Scarlett Johansen. Different reasons though...
2.6205725014582886e+17	T13114790	positive	ps. good luck to all yall hittin up the ACT tomorrow
11313.0	SM114099	neutral	Hmm. How come ur dad suddenly feel like going turf club.. So u alone at home?
2.6205733508889805e+17	243453113	positive	Mitch Daniels gave Stephen Colbert a Purdue hat on Thursday's show... I hope he burns it in a raging flame of glory
2.6413772548407296e+17	210024810	negative	I may be the odd man out on this but I don't get all the buzz on this Kendrick Lamar. Decent I guess, but not stellar.
2.636155296616571e+17	632423913	negative	Just been told by west-point cop that dixie wont be open till friday, Morning or night he wasn't sure yet.
2.574949880683684e+17	115340273	positive	Banana walnut Pancakes and a side of @BrooklynCured sausages. Slide up to the counter for a Soda Fountain  Sunday brunch. Enjoy!
2.3834753015128064e+17	424413201	neutral	who's going Joseph Wright tomorrow?
50595.0	LJ111157	neutral	christmas was totally invented here .
463584.0	LJ111773	neutral	Also makes me think of doppelgangers !
2.5061970601117696e+17	207958263	neutral	Egypt&amp;#039;s new president Mohamed Morsi on Monday described the relationship between the U.S. and Egypt as some ...  http://t.co/g9s32zfe
2.639176965576704e+17	40776143	neutral	"When ""columbus"" shoots Bill Murray in zombieland it may be one of the funniest things ever."
2.6162172561840128e+17	299047270	neutral	Time for Thursday Night Football as the Tampa Bay Buccaneers take on the Minnesota Vikings. #NFL
	LJ113321	positive	Taking some Enchanted , will credit !
2.3358079097648742e+17	T14112510	positive	@gregallerston miss ya to buddy &lt;3 what you saying Monday night ? Down for The Kee wtb #HollaAtMe
2.634212538876068e+17	501275820	positive	@nery_lr cool this is cool i managed to get the CTS sun in the pic and black stars for Avril now for lawson
2.2667657259215258e+17	619572626	neutral	@HockeyyInsiderr Gagner has been in trade rumours since the beginning of the year. Can't claim 1st on this one bud.
2.6370146928964403e+17	129412273	neutral	Eli Manning hopes the Giants can uplift the spirits of the millions affected by Sandy in NY with their game against the Steelers on Sunday
1.9725837454554317e+17	T13116164	positive	Zanjeer 1st Schedule completed &amp; Ramcharan is happy with the output
2.6662746403230925e+17	T14113839	positive	5th Grade ALPS students encouraged their peers to donate Halloween candy for the Halloween Candy Buy Back... http://t.co/5JemOBpn
2.5139721680206643e+17	168890220	neutral	Nothing is going to change between now and Wednesday. If Acta has went this long w/o being canned, might as well finish the season w/him.
2.6230811595178394e+17	519119376	neutral	Just got off the 5:00 conference call and a Winter Storm Watch has been issued from 2:00 am, Monday October 29th... http://t.co/85fkwo4B
2.6419284345369395e+17	414408503	neutral	@DWilburr1 a dance December 8th, for all the cheerleaders in the district at East.
2.6424806333233152e+17	811894560	positive	I'm totally going to ace the SAT!! #justkidding #iwish
2.622453231859835e+17	22644928	positive	Interresting to read, except if you work for RIM or Microsoft (but it may change soon) : The Mobile Industry in Numbers http://t.co/VvALMyIk
2.6396041593817088e+17	353599161	neutral	Cheaper carbon replaces silicon in solar panels: Tweet Washington, Nov 1 (IANS) Researchers have built the first... http://t.co/KStn4Stl
1.0518110573653197e+17	329989006	negative	@WritersBlock__ we was on the move today. That MTA was not sexy though. Whippington is needed
2.6267343190716826e+17	16194566	neutral	Today's future of news wood: free Hawkeye Lego toy on the cover of Murdoch's Sun http://t.co/IMaC62VH
2.6336671119612314e+17	417509923	negative	I hate watching movies like friday after next on VH1 , BET, MTV,&amp; etc. because they take out the bad language -__-. It's no fun !
11620.0	SM112699	positive	Haha... Put on weight at e wrong place leh... Ya la\u002c enjoy too much cheesecake oredi... So u r in e bowlin comp...
2.3818747958750413e+17	T14112942	neutral	Heading to Split and Hvar today, then tomorrow in Hvar and the following day on Pag Island
2.6309850664495514e+17	141049123	neutral	##$$## Black Friday Deals Nikon D3200 24.2 Megapixels Digital SLR Camera with 18-55mm NIKKOR VR Lens, Black &amp; Nikon ... http://t.co/NPMjK8UC
2.569764980603044e+17	208302178	negative	This is as brutal of a loss as it gets. Up 6-0 then up 2 with 2 outs in the 9th only to blow it. It's going to be a very long winter in WSH.
2.6421352078102938e+17	92689903	neutral	Headed to Footloose on Sunday in Garner! Spots left in #TheAnneVan if you wanna tag along #NorthIowaSchoolPlayTour
2.627625763231703e+17	T13119438	neutral	@Rusher_4ever_12 @Beach_Rusher thing is that if we do separate time on Sat, it can make Rushers get on dif times so its not all together
2.0727305294433485e+17	T13111856	neutral	Tomorrow weather goin be the same as today. everybody just come to school NEKKID.
