label,x_valid
neutral,Lloyd Robertson set to end 41-year run as national news anchor tonight - News957: http://t.co/obHZO3E @CTVNationalNews @CTVCanadaAM
neutral,"Kajal will act 2nd time with ramcharan,mahesh,ntr,raviteja,karthi"
neutral,i wonder what else you could use it for ... shower gel ?
positive,"Great weekend thus far, gig with the boys on Friday, gym and sold my car on Saturday, birthday @ Mitcham today. Booze free and saving cash!"
positive,"I'm gonna just don it during school tomorrow. Math in TOK, History in Math and Bio, and Spanish during lunch. Yup that sounds about right."
positive,"A win for either Metronomy, Everything Everything or PJ Harvey would be a satisfactory outcome for tonight's Mercury Awards."
neutral,RT @SherineT: State TV: Requests 2 join Israel gas deal trial to the one today under Judge Ahmed Refaat. Next we'll add Amanda Knox tria ...
negative,NO WAIT!! Mick Foley will be at SMU from 10 to 11 am on 03 Nov... but I still unsure on whether to go see Kewei in the evening.
positive,I need a nice can because I want to play Penny Can on Saturday. This is a real problem. Cougar Town just made me love this game. Haha.
neutral,Yup. U wan go tomw is it. Which branch u wan 2 go?
neutral,"C'mon Cam and the Panthers! U r the missing link in my quinfecta weekend.  Hard to do...App win, UNC win, State loss, Dook loss, Panther win"
neutral,HOT! Jim Ross and Alicia Fox will be playing in the Kendrick Perkins Celebrity Poker Tournament tomorrow afterno...  http://t.co/RZC18b1s
neutral,Write urself lor. Or u employ me write 4 u hee... Ur project need gui? Try search e net think should b able 2 find...
positive,I still maintain that Boris Bikes may be the best way to see London...
neutral,"Me: ""Little early for Ash Wednesday isn't it?"" Stranger: ""That's a birthmark!"""
neutral,last day of ISTEP tomorrow. #Tg #OverIt
neutral,PHOTOS: Rock Of Ages kicks off the 7th Season at the Adrienne Arsht Center @arshtcenter http://t.co/btD3cATy
positive,think i go jo house. dun wan to be extra la. so bright.. enjoy.. see if later you wan play cards with us a not
neutral,Join Phil on November 8 at the Better Software East Conference in Orlando where he'll be speaking on How to... http://t.co/4kf840Xg
neutral,@fckyeahalyssa aye mah dude did you tell alondraa abouut going to the bell game tomorrow?
positive,Get excited for The Local Q Birthday Bash on Friday night by checking out the band profile of Trifecta here: http://t.co/r1z0FNMv
neutral,Nasdaq follows New York Stock Exchange by announcing it will reopen tomorrow after Superstorm #Sandy kept them closed for two days
positive,"@sunnyvegas702 Nice! Disagreement! Of course, he sat down with Boehner only thi (@YouTube http://youtu.be/_darnZtzjJo?a)"
positive,I'm ready for Saturday Kenan Stadium is going to be loud and proud for the Tarheels you ain't ready Elon #TarheelNation
positive,"Happy Birthday Wilt Chamberlain! He may be dead, but was also known for being stiff when he was alive."
negative,@kelly_carlin I just got back from Hawaii on Monday and I'm feeling sick too.
positive,"@allimartens haha dude it was mental, by far easiest defensive driving course created. Yeah i heard thalia and caroline are coming thursday!"
positive,"Ground hog day is such a good film, Sunday is for food and films #sunday"
positive,@thedylanholland you should totally come and perform in Houston and while your at it come and visit the Houston Rodeo in March :)
positive,@gamewank_jim James Martin could have you on Saturday Morning Kitching 'This will go wonderfully with the lamb; a real musty scrote aroma'
negative,"But generally there has not been much to talk about , thus my lack of posts ."
neutral,Saturday night thoughts:   I was checking out the box scores from the American Hockey League - this box score c... http://t.co/QV4I4rTl
negative,"Sir, there are enemies in the White House.Something needs to be done TODAY not November 6th.Clinton,Obama,Panetta,Petraeus,Lamb,Lew,Donilon"
neutral,"RT @GaGaInfo: For those who haven't heard, Lady Gaga has attended Britney Spears' Femme Fatale Tour tonight! GodgaLovesGodney"
positive,Yep and that might b my move in Dallas tonight RT @AntwannetteBond: True! Tht would b fun.. @Breedlove_08
neutral,"@iTasteLikCandy whoaa , well during the breaks i bee in dallas , so i might visit you in November , December , March , & thee Summer ."
neutral,"This Thursday, DESTRUCTO, creator of HOLY SHIP, comes to Ignition at Firestone Live! Surrender your booty, it's... http://t.co/AA0xOs2R"
positive,"@zooarchaeologis cool, come to Monday group, they would love it, we often do day trips out together, Fire Station, World Book Day and stuff!"
neutral,I forgot Plies gone be at the moon tomorrow
positive,@brandonivm I recommend going to see Behind the Mask at Laguna Hills Mall on the 30th :) http://t.co/e6Oo2MDu
neutral,@PresleyAutumn Gay. I know next Saturday I might go to the one in Knoxville
positive,"One class tomorrow, done at 11 and then going home. Ready to witness an Oklahoma upset on Saturday! #cyclONEnation"
neutral,Didnt the 49ers learn from the NFC Championship game back in January?
positive,@SLOWing_it_down @The_RealNickG @BriKowalczyk @saraa_tam @bree_our_guest @Muffin_Man20 @Charlie_Vandy I can go to the HF game tomorrow. GO
positive,Belated post: I actually really liked the Steelers' 1934 throwback uniforms from Sunday's game against WSH. People just hatin'. :P #FB
positive,YAY!!! We are front page on Will Ferrell's Funny or Die for the 24th time! Check it out!... http://t.co/zLPFqsHu
positive,"TRIFECTA! this friday get off your butt and come out to Halls to show some support as volleyball, soccer, and football take down the devils!"
neutral,"Just filled out my Home Depot Application....Matteson, Alsip, Orland Park, Homewood, &amp; Cal City now I need to make moves that way tomorrow."
negative,Somebody braiding my hair tomorrow Idc who but if it doesn't look good I'm taking it out
neutral,The Daily Zap - All the action from Wednesday's six pack can be found right here in the Daily Zap. http://t.co/nMS3vDEv
neutral,"@Chetan_Raulji @Mueez_qureshi ""But Professor, if I may just remind you that you only achieved a BSD and Bachelor's by the age of 24..."""
neutral,"Lions taken back to den for repairs: IF YOU follow the Pride In Bournemouth trail today, you might be left scrat... http://bit.ly/pq8Pj6"
positive,HAHAHAHAH LOLLERCAUST Classic .
positive,"@SteljesBusiness Ah, maybe you also prefer Zulu. Thanks, no relation! But where, Exeter? Btw the 4th emergency service is the Coastguard."
positive,Big Time Movie is on at 3(EST) tomorrow! make sure you watch the greatest movie ever :]
negative,on october 25 2011 I told taylor swift i wouldn't listen to her until she wrote about something else. one year later and here we are still.
positive,"Les 1D aiment le soleil "" let's go crazy crazy till we see the sun "" "" i wanna stay UAN and jump around untill we see the sun "" i'm a sun !"
neutral,For our Feb. issue: What do you splurge on right before Lent? Where in NoVA do you splurge? What have you given up for Lent?
positive,"And, SURPRISE SURPRISE, majority of the people, sat in the window seats, have gotten off at Murdoch. Wankers"
neutral,@BucksAdSchool Morning with homeless men evening with Charles Dickens's great great granddaughter Standard day with 1st yrs at BucksAdSchool
negative,@whats__GOODY lhh girl .. She may be cool. Uhm I want to go to Tennessee state . I don't want a roommate .dont even wanna chance it . Wbu?
positive,@jennettemccurdy Happy Thursday Jennette from Detroits #1 Radio station WROM Radio have a great weekend ahead We love a follow back from you
neutral,Eh how u still want to come out?
neutral,Another Saturday at the office! Leaving soon though    it's cold in here! (@ Kinder Morgan (Former El Paso Corp.)) http://t.co/Rom2wGrH
neutral,You work till what time? Cannot leave earlier meh? Or you\u2019re go ahead without me la.
positive,#cricket Pakistan hopeful of Bangladesh visit: Pakistan's cricket board said Sunday it hopes to arr... http://t.co/8MzuvYdd (f ahsaan4u)
positive,"Happy Friday Everyone. Except you, Gandhi. Because you're dead. HAHAHAHAHAHAHA"
neutral,"@mcgeecraig come see @theiqonsband, @Tijuana_Bibles, @Stone_Fox_Chase, and David Taylor at PivoPivo with me next Saturday"
negative,"Actually, I'd like to omit The Vaccines from my top 10 and move Kasabian in at 9th, with The Enemy dropping to 10th. Told you I can't do it."
positive,@_bethanygarland I really wanna go to one of his things! Did you watch his new thing on channel 4 last Friday? xx
neutral,Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i\u2019m done she\u2019s styling my hair now.
neutral,BUSTED @T_M_Birch caught out celebrating the 1st'a cup win with Andy Carroll and Joe Hart #Beer #Jager http://t.co/Ifv3wd9I
positive,"Hey #GH fans, we all must support @kellymonaco1 in the upcoming season of #DWTS, premiering tomorrow night!! The pride of Port Charles!!"
neutral,What time are you ready
neutral,@PHSamsungMobile My 4th of July song is 'Ito Ang Gusto Ko' by Francis M. (Best for Independence Day here in the PH) #GalaxyPlayTrackoftheDay
neutral,Mumford &amp; Sons tickets for the extra London O2 Arena show on Dec 18th are onsale now. http://t.co/YouEGO2T #mumfords
neutral,@bamberwove haha if it gets to serious you may wanna call the original ghost hunter... Bill Murray #ghostbusters
neutral,"Remember everyone out there: All you members of Anonymous, you rebels, you supporters of the Gunpowder Plot: wear your mask November 5th."
negative,"Martin stupid ""1st notice, 2nd notice, a don't let me catch your ass in the street notice"""
neutral,"HD clip of @primus knocking ""Southbound Pachyderm"" out with valor at @FMKirbyCenter Tuesday night. cc @WillBeekman - http://t.co/0d7K5do4"
neutral,CBS2-A clip of the beautiful Viola Davis...guest on tomorrow's @TheTalk_CBS. Watch at five! #thetalk
neutral,"#Colts Reggie Wayne should have a big #PPR #fantasyfootball game versus #Titans, allowed 3rd most catches with 186. http://t.co/vMajYe3f"
positive,"Good Morning my Friends, wish You very nice Friday with love, peace, Art and mutual respect -:)"
neutral,Prep football: Brighton and Northglenn put on their track shoes Friday night ... and the Bulldogs outran the Norse 69-48.
neutral,Arrived in Llandudno to attend the 3rd conference in 3 weeks.  My little car can almost drive itself here.  South to North #noshortcuts
neutral,"NEWS&gt; Flava - Flava will be taking over Floor 5 tomorrow night, with some of the best hip hop, afrobeats and RnB t http://t.co/PgQuhnUY"
neutral,"Tuesday's rainfall @ BDR was 0.64"" which is a record for the date."
neutral,"Just got tickets to see Muse in Florida. That, combined with the Grammys two weeks prior, equals a really busy February for Ruby and myself."
positive,"@eldermars Easy to have a couple extra wins when BYU has played the 31st ranked schedule compared to Utah, who's played the 3rd. #Sagarin"
neutral,@JonBudaBellyGrl we're going to have to go see Magic Mike before the Jeff Timmons thing next Friday!!
neutral,@hilarytroberts Where will I find out tomorrow at Bluesfest? I'm just going to see Grimes and then a bit of Airborne Toxic Event.
positive,Free dinner for everyone in highschool In Edmonton at Rahma mosque Saturday night @ 7 its going to be fun   :)
neutral,Jennifer Aniston shows she's Prada her figure at fashion bash - The Sun http://t.co/bTB00fKu http://t.co/Ix816GlP
negative,I was going to move to Siberia last Wednesday.Now I don't have to.Siberia has moved here.It's bloody freezing. #heatingtime.
positive,"Jets flying low over the house this morning. Gives me a tingle of excitement. Only a week to go before I take off. But 4now, out in2 cold."
positive,Just cus it's Friday here are 62 reasons why Bill Murray is awesome http://t.co/e78cx5hQ
neutral,See How Mick Foley wins his First WWE championship and turned the tide against WCW in the Monday Night Wars!... http://t.co/lxBwrW4w
neutral,City's excellent peformance today (apart from defending) I realised what a tough season it will be for Everton @LordBelgareth @petemeechan
neutral,@douCEEwhatiCEE ok I found it. So I just kinda remembered that I won't be here tomorrow so. I guess we can finish it and then talk to Maite
positive,"@ParamountUK #COWBOYSandALIENS Watched it last night, Cowboys & Indians (+plus Aliens too) - brilliant Western with a touch of Favreau Spice"
neutral,Wednesday and Thursdays will be a struggle at work once the Champions League resumes *GMT +1*
positive,Yeah I'm pretty sure I'm going to Selma tomorrow.
positive,"@jenmorrisonlive Oh, are we gonna have any August &amp; Emma scene on ""Tallahassee""? Just a yes or no and I'll be happy (happier if it's a yes)!"
negative,Neil deGrasse Tyson says the 1st person to walk on Mars is likely now a middle school student in China.   Sad. @TheScienceGuy
negative,"Dana gets two false starts called on them trying to punt, 3rd one gets returned to their 18. Laguna Hills scores with 30 sec left, up 31-27"
neutral,Amazon has opened an online store for Black Friday 22 days before the shopping event is scheduled to take place. http://t.co/3E1XyRnx
neutral,@_WestsideBG so if Martin gets 15 in the first three quarters and none in the 4th when Harden usually takes over he had the same impact?
positive,"Someday I'll have a party and that party'll be named ""Angelo's 18th"" yes after 2 more years. I just turned Sixteen and I'm a college student"
neutral,"Then on Saturday, we'll host a scrimmage open to the public at 1:30 p.m. in Comcast Center. http://t.co/eV0ApCF9"
neutral,#DubaiSaturday will be #CollegeFever Nov 3rd. Free be4 12 with College Id
positive,I had be thrilled to be writing anything that can be compared to Simak .
negative,I want to see EB but idk don't look to good guess ill call it a netflix night.
neutral,"@BobWildman Hi Bob.'m Fine.Tomorrow is a holiday here, All Souls' Day 'n the 15th Republic Day,another holiday.Now I'm a little busy ..."
neutral,Request : please provide test stress reduction or confidence techniques .
neutral,Final Destination 5 is coming out soon. I never thought they'd make a 5th one! #youcantcheatdeath
positive,As of 2nite it goes down at Big Bangs..15th and Arch st..10-2am...crazy drink specials and more....Music by http://t.co/zpE60bRX
positive,Listening to Kim Soo Hyun's OST for Moon-Sun and thinking about how I'm gonna see his beautiful face on the big screen tomorrow :D
positive,Many rumours floating about that Harry Redknapp may be interested in the Blackburn job? What do you all think?
neutral,"UPDATE: Mallshow with the #PBBUnlimited BIG 4 + Wendy, Divine, Deniesse at Pacific Mall Legaspi Landco Plaza, April 30, 6pm! -- adminKIM"
negative,Ya\u002c my tai tai life gona end in a month time... Sob... Old bird?Haha...Only bz w soccer meh\u002c not goin out w gals ah...
positive,"That Singers in Action in concert this Thursday at the Hammerstein is gon be EPIC! Beres Hammond, Sanchez & Wayne Wonder....JEEZUS! #Legends"
neutral,"I'm going to Anthony Hamilton at DAR Constitution Hall in Washington, DC - Sep 15 http://t.co/PEcRmVHl"
neutral,"Beating the Retreat ceremony is conducted on the evening of January 29, the third day after the Republic Day. #facts"
neutral,"ENough muslim countries lobbying in the us for today, i'm watching 'twilight saga: eclipse ' to better understand girls)))"
neutral,Everyone go to volleyball game Monday at 7 in the AC @jillkatz8 @tesschands3 @WKThal @alxpetro7 @SyddTHEkid
neutral,Eastbound for the #arsenal game tomorrow
negative,"Reagan gone need me tomorrow , she gone want some if my candy , but ima tell her Noo"
neutral,"First 24 hours in London got given a free rail card, saw 3 squirrels going to work, may have found a home &amp; there's big Alan rickman posters"
negative,Cliff Avril leaves Detroit Lions game with back injury: Detroit Lions defensive end Cliff Avril left Sunday's game against the Minnes...
neutral,"Cricket Australia have downplayed Ricky Ponting's hamstring injury, saying he should be ready to play in the first Test on Nov 9. #cricket"
positive,I have tkts to see Plan B next Feb- he has already announced his support acts- Labrinth and Rudimental!!!!this news has made me tres happy
negative,"@ScoreboardSteve I gave Verlander a slight edge over CC, but after today against Boston, he is no Cy Young material."
neutral,"Last hectic day in office b4 3 weeks in ASIA. 1st to IFEAT in Singapore. Then Taiwan, HK, CHINA.Then 3 wks of jet lag!Gets to me every time!"
positive,"Yup it's National Bieber Day , cuz our baby just turned 18 @justinbieber #LoveYaForeverNAlways"
positive,"I'm hanging out with ""Green day"" tonight.... gonna invite the ""4 Non blondes"" to join us after a while..... i love Music"
neutral,Catch @johnvoce in The Gloaming Live! at Leicester Square Theatre on the 25th &amp; 28th http://t.co/sLTZUmbz
positive,"@razzbabiee_x :D sure are! We are playing The Lair on Dec 1st with Heroes For Hire, Masketta Fall, Forever Ends Here and WSTP :) come!!"
neutral,"In case you haven't heard, Orono's Brian Butterfield is the new #redsox 3rd base coach! @timthrock talks about the hire on @WABI_TV5 at 6!"
neutral,"Coming up in the 4pm (Eastern) hour, another chance for you to win tickets to tomorrow night's Hudson Family... http://t.co/6p2EWtay"
neutral,"Premier League Team of the Week: Van Persie makes cut for 10th time this season as Szczesny, Ashley Yo... http://t.co/PYI1PfsR #football"
positive,"@tapi First reaction: would look great in a SimCity game. 2nd reaction: ooh, it's motorized!"
positive,@ChadLindberg dude you definitely need to get a part in True Blood. We had pole dancers again this year at the uk convention party tonight
positive,"COOL!!! There's a Criminal Minds season 3 marathon on, and tomorrow it's a Castle season 3 one. http://t.co/GRRUt9mq"
neutral,WILDCAT WORKOUT OCTOBER 31st in the old gym at 7pm!! #FVSU RRTT
positive,@TheRealPodVader need more ESPN football today/ #patriots today podcasts. Get Ross and Matt riled up with more #bradyrules talk.
positive,"If you missed it, Secret Rebel Base celebrate May 4th by celebrating Ralph McQuarrie: http://t.co/cl6gfqry #starwars #may4thbewithyou"
neutral,"Isis trial begins as MetroPCS welcomes Google Wallet: Monday marked a busy day for mobile commerce in the U.S., ... http://t.co/0Jp7JlrW"
negative,"@JagoBrown91 In Lewis on the 5th they're burning effigies of Guy Fawkes, the Pope &amp; whoever else they presently dislike. Sussexy indeed..."
positive,"Just finished watching ""The Bounty Hunter"", Gerald Butler &amp; Jennifer Aniston. Checking it out for the 2nd time around. Funny!"
neutral,Member Monday for Prelim v Crows from 9am-9pm today through Ticketek. 4 tickets per barcode with max of 8 in a transaction. #ALWAYS
negative,"Japanese customers paying more for LNG according to report: ""Prior to the Great East Japan Earthquake of March 1... http://t.co/GR9b82nH"
positive,Matt & Trey on 60 Minutes tomorrow. I haven't been this excited for a segment since Andy Rooney learned about cordless phones.
positive,RT @JasChanel I went to see Kevin Hart and still can't wait to go see the movie on the 9th!
neutral,@meganjoy2013 The day of Thanksgiving break was a Tuesday.
positive,As I'm watching Candyman I realize that its it not scary at ALL! Kinda funny or it may b the liquor either way I'm laffin
neutral,"On August 29, ima play Lil Wayne, Tie My Hands,. ima play it 29 times, then ima download Tha Carter IV #respect"
positive,Watch our school on SBS Insight tomorrow with Peter Garrett. Naomi did us proud! @barryofarrell @TeachersFed #edchat http://t.co/wLrIB43D
positive,"Hopefully heading to Cowboys & Aliens tonight, hopefully will be able to get in to see it, need some fun to watch"
negative,Is it April Fool's Day?  Real Madrid signs 7-year-old Argentine prospect Leo - ESPN http://es.pn/ooXPiz
positive,Great seeing u. I'm host of Google+ Hangout #RomneyRally Wednesday of u want invite let me know #lynndebate @teachpr
positive,Jersey shore season four tonight :) x
positive,Imaaa be gone til Sunday the 19th ! :)
negative,no target. really  dunnoe who is  good for me\u002c after  giving up the previous one
positive,Din noe u lk soccer so much...Leadin a tai tai life now\u002c not too bad\u002c haha... Finally din hear u complain abt camp life...
negative,My soup just blew up in the microwave and exploded everywhere. So far today has been a bigger bitch than Madonna is to hydrangeas.
positive,NBA playoffs TODAY!!!!!! the Heat Vs Knicks  series is going to be crazy! luckily #celticnation don't play till sunday LETS GO CELTICS!!!!
negative,"I really hate to think it, but the same type thing that's happening to Miami could happen to Alabama tomorrow."
negative,"Careless World tour hit up 8 places in Cali. Haha the fuck, yoo."
positive,Tomorrow night at the Roxy come check out THE SATURDAYS @9pm you won't be disappointed! @vanessaTheSats... http://t.co/pYlXmSsM
neutral,Yup... I havent been there before... You want to go for the yoga? I can call up to book
neutral,First Friday tonight y'all come out to Club Bodi
neutral,Arriving tomorrow and throughout the weekend:  Copper River Salmon from Alaska Wianno Oysters from Cape Cod Fresh Alaskan Halibut
neutral,Snow may fall for parts of CNY the next few days. Find out where the best chances will be at 6:42 am on TV &amp; online: http://t.co/F0Kb0gqD
positive,"The Vintage Club at Indian Wells.  Ranked 21st in the state by Golf Digest, this place was so exclusive when it... http://t.co/0Kbsh9NI"
positive,"1 day left!Time is ticking down...Tonga should start getting worried ('',). Just kidding, may the best team win!!!('',) tomorrow.Go BLACKs"
negative,Im so tired that Zulu is the 1st word that pops in my mind
positive,Queen Latifaa and Kurt Russell wow this may be the best Super Bowl ever #SB48
negative,Great...we had tickets to see the PREDS on the 29th &amp; now the games have been cancelled. #NHLlockout
neutral,Did you take lsm1202 human anatomy? If you have the text do you mind lending one of my friends?
neutral,"@ByeKandace And I live in Zachary, but I might try to stay with someone next Friday."
positive,1st Gonzaga game of the year!!! #gozags
neutral,"nickelodeon slimefest is on saturday 15th of September at the Hordern Pavilion near moore park feat. justice crew, stan walker and many more"
negative,The 2nd game United lost was away to Chelsea. Martin Atkinson was the ref then and some of his decisions incurred the wrath of SAF.
positive,Peter Whittingham now officially overtaken the mighty Roger Johnson as my favorite CCFC player ever! More of the same Tuesday please
positive,tis is an interesting project you are doin... :P
neutral,"@FAOnews In Somalia, the people are still waiting from the int'l community strategy to develop food and agriculture after London Conference"
neutral,Nature's own 'Cloud' went head to head with Amazon and Microsoft on Sunday...and won.  http://bit.ly/oMba2x #cloud
neutral,"I was at the Vatican when #PedroCalungsod was beatified by Pope John Paul II last March 5, 2000 &amp; now after 12 years he is now canonized"
positive,"Hi, Memi! Thanks for agreeing to lead at SAG!  Would you be available for a Sun., any Sun, in Dec rather  than Nov 4th?  I just learned  ..."
positive,"@JoshuaPlethora BR's amazing food, music &amp; culture scene may be encased in strip malls like a baby embedded in a king cake, but it's there."
neutral,Results are out. Check out our 3214....
positive,Excited for the Raiders game tonight
neutral,"The International Committee of the Red Cross said on Sunday it now considers the conflict in Syria a civil war, meaning international..."
neutral,"The London summer Olympics may have ended, but the NAC Summer Olympics is still going!  August 26th marks the... http://t.co/AdhtjxMR"
neutral,@TDLautner34 so when we are goin to see u in twilight..........i now its nov......but the date..........
negative,"I was yelling at Siri cause she wouldn't understand what I was asking her so she played ""There's a Great Big Beautiful Tomorrow"" from WDW XD"
neutral,"Volleyball game next Friday, us vs the Staff.."
positive,is there a good time to call you ?
positive,Great weekend! Bar Mitzvah at Knollwood and a photoshoot!  Is it weird that I'm looking forward to working on Monday?  :)
negative,@TwinsTwinks Yeah. I saw Reakwon at Soundset and many times before. Still want to go but you know. If it wasn't a Sunday freaking night...
neutral,Morning paper: Georgia gets ready for the big opener it 'needed.' Boise State looks for a kicker. The Bangles. http://t.co/g0scXUL
neutral,Mayb u seen better night scenery out of spore t why u dont find it nice here
positive,"Baha , as if I'm singing in front of people at Bluesfest tomorrow ! Everyone is going to be so great! #sinkingin #feelingsick"
neutral,Today's #TriviaThrusday is the first I didn't have to look up.... Who doesn't know Steve Jobs worked at Atari!
negative,Apparently Justin Beiber is in the area. I know this because I have students (plural) missing school tomorrow to see him.
neutral,Another Estella video you may not have seen  http://t.co/BT0hHd9g
positive,@lenakoncha the Clippers are playing the Cavaliers on Monday and are having a night to honor Israel! :) wish you were in LA STILL.
neutral,#housemusic #fun Jason Vernau Live @ SET Nightclub Miami February 25th 2012:   Jason Vernau is back with some... http://t.co/XObATTgd
negative,I can't believe the 3 important people in my life are going to Hawaii Friday without me
neutral,@maejae0510 dis u download all the epi with Eng Sub .. may I know from which website @MissFarahSawa
neutral,Rivers throw a pick on 3rd and goal. Everyone here thought they would run the ball. Bolts lead 10-0 at half.
neutral,What march just went through Bethnal green?
positive,To whom it may concern in Luxembourg: You liked the Madoff affair you will enjoy the Apollonia Affair http://t.co/4Y26Tmfl #affaireapollonia
positive,I Will Be Performing at the DC Star on September 1st Hope Yall Can Come Thru! http://t.co/UXZjcSul
positive,Haha... So wat present he wan?
neutral,NBA league pass till the 6th
neutral,"Going to 3MPH: a Woman's Walk Around the ... at Chautauqua Community House on Mon, Nov 12 http://t.co/rsOCU9z7"
positive,dun say that\u002c it ok.. at least i know u are alright.. it good to hav u as a fren even though we seldom meet
positive,Just in case you need some inspiration today. Steve Jobs' 2005 Stanford Commencement Address: http://t.co/ibYRzfw via @AddThis
neutral,Tomorrow Venus will transit across the sun.  It won't happen again for a century.  Programme about it on BBC2 at 9 tonight.   #spacefact
neutral,@limeflowertea ikr? Came across it randomly while doing my PR Clipping report this morning. The email contact is merlin @ merlinmedia...
neutral,@HockeyyInsiderr Gagner has been in trade rumours since the beginning of the year. Can't claim 1st on this one bud.
neutral,"Job report to be released on Friday by the Kremlin, aka, Bureau of Labor Statistics. Get your conspiracy theories ready!!!"
negative,"Wicket, its getting worse for the Afghans, they have slipped to 22-4 after Karim Sadiq (5) was run out by Jos Buttler in the 6th over."
negative,"i can't find my school uniform, guess i'm going in naked tomorrow"
negative,We will explain the true cause of the London riots on the front page of The Sun : immigrants. 'Hero Police' will also get a headline.
negative,"@LL_Cool_E: DMU 1st years are boring you know...we may need to teach em - Fuck 'em, fuck 'em I'm screaming FUCK 'EM!!!"
neutral,We're going to be here tomorrow - have lots to swap! London Children's Book Swap http://t.co/7oiwwcN3 via @southbankcentre
negative,Im sad. My shorts dont smell like Vanessa anymore:(I sat there sniffing it cuz it smelled like her I need her to wash it again #MacAndCheese
negative,@IhsanOmi seriously i think he may pull out his gat and shoot me! i need to call upon castle greyskull for my powers #IHaveThePower
neutral,"@_patrickrath the pieces that made the Fall show will be posted on the MPAC FB page, Twitter &amp; posted up in the Murphy Center tomorrow!"
positive,"Thanks, sister! Have a great 1st day in Nebraska! #PiLove RT @aksumler Hope you have the most amazing time on your European adventure!! :)"
positive,See Robbie Keane jumping off the bench claiming that 4th goal!! #greathattickfromrobbie
neutral,#Livewire Nadal confirmed for Mexican Open in February: Rafael Nadal is set to play at the Me... http://t.co/zgUXpcnC #LiveWireAthletics
positive,Comedy central real goin hard tonight
neutral,I may be the only person in Pottstown right now
positive,I would love to watch Vampire Diaries tonight :) and some Heroes! Great combination
negative,forget it not interested
neutral,##$$## Black Friday Deals Olympus OM-D E-M5 Digital Camera - Black - with Olympus 12-50mm f/3.5-5.6 EZ Zoom Lens - B... http://t.co/VOfimBa8
neutral,@Gabbz83 me too. Netflix night with wifey and kids.
positive,Fun day!! Walked over the Brooklyn Bridge... ate waaaaaay to much!! Tomorrow fingers crossed I get standing room for Book of Mormon! Night!
neutral,"Fantasy-wise, all I need is 4 TD's from Romo and 4 from Holmes tonight"
positive,This Friday we celebrate/mock the love of Avril and Chad. https://t.co/BzaPx4Di
neutral,"@ashaLadawn yeah, Imma be in vegas from 18th-23rd so I just want a dinner in dallas with friends"
negative,"You may find this hard to believe, but Viola Davis was a troublemaker back in the day. See... http://t.co/unnOenui http://t.co/CGsL41nX"
positive,So Justin Beiber is coming down here Jan. 15. Am I the only one excited? Lol
neutral,"#Trayvon My daily tweet (10/21) in memory of Trayvon Martin - killed 239 days ago! ~May you Rest in Peace~ (Stay strong, family.)"
neutral,or store credit for tomorrow?
neutral,Hvar has been pretty fun. Tomorrow is the last day. Then back to life as we know it http://t.co/WtNhVPY7
neutral,So who was at Gin Mill on Saturday night? Apparently the Cold War Kids were there hanging out
neutral,@samyoungman Boehner sent a letter? @jamiedupree tweeted yesterday about one from Cantor.
positive,@badassday I love NZ was there in Feb have friends with vineyard which is useful!! In Nelson lovely part of NZ!
neutral,"In my 2nd season in MyCareer, and the Jazz have Maggette and JR Smith starting... NO NO NO, WTF IS THIS?!?"
neutral,"@DribblePasShoot ouch. Yeah, seeing the Lakers tomorrow will likely be enough. Lol"
neutral,"@blakemeacake15 don't eat until friday between the hours of 5-10 and go to ricks cafe in randolph to get food, ya dig?"
neutral,"KYOCERA Solar Power Generating Systems Help the Maldive ...: KYOTO, Japan, Jun 13, 2012 (BUSINESS WIRE) -- Kyoce... http://t.co/89rXdL53"
negative,TOI Israel admits 1988 killing of Arafat's deputy: Israel for the first time on Thursday admitted responsibility... http://t.co/vGBUfy9D
positive,Okok\u002c see you at mac.
neutral,@nielson1260 Sellout-shmellout @EdmontonOilers attendance in 11-12 19th in league just above Preds. Small arena = small market.
positive,Today *very* rare day when Democrats will get healthier on their Club for Growth scorecards than most Republicans.
negative,"I had a ""nightmare"" last night where I missed the 2nd rd of my #FantasyBasketball draft and they autodrafted me JR Smith. #truestory lol"
negative,".. &amp; i probably won't even be on when Justin does his RT/Follow sprees cuz of the time difference. Plus, he may not even tweet as much (C)"
neutral,"Anybody wanna go see hotel trannsylvania, frankenweenie, pitch perfect, and that movie with viola davis as a teacher with me tomorrow?"
positive,@StanCollymore Espanyol vs Barcelona on 27 September - 15 mins with Barca scoring a pen in the last minute to win
positive,next monday = Vampire Diaries are back! watch it :) very happy now :)
neutral,"So, crashed a wedding reception and Andy Lee's bro was in the bridal party. How'd you spend your Saturday night? #longstory"
neutral,"@MrsDirection55 ugh sooooo mean!! Oh yeah before I forget! We have a quiz on NCA and English tom, the English analysis she gave us last wed"
neutral,@InPlayRadio Arsenal have won three PL games at the Emirates having been two goals down; v Bolton (Mar 08 & Jan 10) and v Spurs (Feb 12).
positive,Seriously can't wait until Tuesday... Really want to make the new Batman trilogy my next purchase for myself but wondering if they're...
neutral,Ben Sollee LIVE @ WFPK: How To See the Sun Rise (re-mastered in HD) http://t.co/Y7JlmjtU
neutral,last push! last day of training before the break! then i'm off to BKK on thursday!!
positive,"just #watched Dream High 2 episode 1, I'll watch it tomorrow for next episode :D .."
