0.2303727	0.3867965	0.38283077
0.2682662	0.3712869	0.36044687
0.20552263	0.38018677	0.41429064
0.27023906	0.34749207	0.38226882
0.2959795	0.3584104	0.3456101
0.21397676	0.38428265	0.40174055
0.27132195	0.35857365	0.37010437
0.22480394	0.33188787	0.44330823
0.19848321	0.3900833	0.4114335
0.20142172	0.39672977	0.40184855
0.21982978	0.39931977	0.3808504
0.19816494	0.39584997	0.40598512
0.2531999	0.36027208	0.38652804
0.25148135	0.37483707	0.37368158
0.2131092	0.41423187	0.37265894
0.2072443	0.3972593	0.3954964
0.21942382	0.40290487	0.3776714
0.2110369	0.3988655	0.3900976
0.25017908	0.38035578	0.3694652
0.20713207	0.38069746	0.41217044
0.19937783	0.40902808	0.39159402
0.22644469	0.38702923	0.38652608
0.2032021	0.37337378	0.42342412
0.22262518	0.39707357	0.38030118
0.22233775	0.40292227	0.37473994
0.21682577	0.3947036	0.38847065
0.21746239	0.37453693	0.40800068
0.22571556	0.36738828	0.4068962
0.22807011	0.39030296	0.38162693
0.24163023	0.38610348	0.37226623
0.21241698	0.37660846	0.4109745
0.21819206	0.3861155	0.3956925
0.24027373	0.39551994	0.36420625
0.28173646	0.35286567	0.36539784
0.20741567	0.39315745	0.39942694
0.22879812	0.36051223	0.41068962
0.33210844	0.32250836	0.34538317
0.22292703	0.3914822	0.3855908
0.37446278	0.19906932	0.4264679
0.24901055	0.43459255	0.31639686
0.2401969	0.40127534	0.35852784
0.23446408	0.38088083	0.3846551
0.23839606	0.39749128	0.36411268
0.21720995	0.3715573	0.41123277
0.27894384	0.36859852	0.35245767
0.20671514	0.36223656	0.43104836
0.27924678	0.38442683	0.33632636
0.27293137	0.37959903	0.3474696
0.2299668	0.36154503	0.4084882
0.24443254	0.37040177	0.38516575
0.22142543	0.3983105	0.3802641
0.21078205	0.39510694	0.394111
0.22709157	0.3858702	0.38703823
0.25974432	0.37005436	0.37020135
0.21491776	0.37702063	0.4080616
0.24462739	0.41658342	0.3387892
0.21727633	0.38073173	0.40199196
0.2573488	0.3871774	0.3554738
0.22082658	0.3752039	0.40396953
0.23825902	0.32163948	0.44010153
0.23101425	0.3943926	0.37459314
0.22932893	0.37155342	0.39911762
0.2269464	0.39316177	0.37989184
0.25614253	0.34911323	0.39474425
0.20295632	0.36248696	0.43455672
0.19242384	0.38939047	0.41818568
0.23551372	0.37879378	0.38569254
0.20478289	0.36670333	0.42851377
0.22033148	0.38524264	0.39442584
0.23527938	0.41768655	0.34703407
0.23609617	0.41193038	0.35197344
0.20282	0.3814565	0.41572347
0.20038146	0.3901259	0.40949258
0.20347296	0.39659393	0.3999331
0.21930878	0.38258505	0.39810616
0.20526311	0.3933848	0.4013521
0.24649782	0.41164884	0.34185332
0.24903451	0.39908051	0.351885
0.30927792	0.270213	0.420509
0.25200614	0.37612185	0.371872
0.20663959	0.37938285	0.41397753
0.23107056	0.3848623	0.38406715
0.2122384	0.37032875	0.41743284
0.22538657	0.35996395	0.4146495
0.22199814	0.38667625	0.39132556
0.22240578	0.3914897	0.38610458
0.2477686	0.4020948	0.3501366
0.23424599	0.3881256	0.37762848
0.25714362	0.32779795	0.4150585
0.2745325	0.37756857	0.3478989
0.23995347	0.39942455	0.36062202
0.20992282	0.37967435	0.41040277
0.24027792	0.3620445	0.3976776
0.20443034	0.39380032	0.4017693
0.20411736	0.39758703	0.39829555
0.2723882	0.34265265	0.38495922
0.25832152	0.3643738	0.37730467
0.19143614	0.4092967	0.39926717
0.20317078	0.4022727	0.39455652
0.26583007	0.36400786	0.37016204
0.22329177	0.38412952	0.39257866
0.21987411	0.37038893	0.40973693
0.22653554	0.34523737	0.4282271
0.2049546	0.37937048	0.41567487
0.27587637	0.3295456	0.39457807
0.21635988	0.3805799	0.40306026
0.24973899	0.37948576	0.37077522
0.21791087	0.36890906	0.4131801
0.22326629	0.3673117	0.409422
0.22934611	0.37957284	0.39108106
0.21416925	0.38871682	0.39711392
0.25394124	0.38395315	0.36210558
0.21251793	0.39134645	0.39613566
0.24964568	0.42013207	0.33022225
0.29173663	0.3423767	0.3658867
0.24712726	0.4043232	0.3485495
0.19542174	0.38087747	0.4237008
0.28904969	0.38907483	0.3218755
0.22417721	0.40676442	0.36905837
0.22145557	0.38137245	0.39717197
0.2229647	0.38129705	0.39573818
0.21571757	0.37598893	0.40829352
0.20042829	0.36697602	0.43259567
0.23191966	0.34448513	0.42359522
0.2202929	0.344194	0.43551308
0.31391552	0.31760952	0.36847496
0.24852727	0.3767977	0.37467498
0.25871316	0.393989	0.3472978
0.25216883	0.3828261	0.36500508
0.21756317	0.35853457	0.42390224
0.22258118	0.39939103	0.3780278
0.26953098	0.37140483	0.35906413
0.24373305	0.388445	0.3678219
0.20641895	0.4082924	0.38528863
0.22693732	0.3279188	0.4451439
0.2002106	0.3801784	0.419611
0.2299024	0.3725283	0.39756927
0.25097758	0.34676984	0.40225255
0.25785568	0.32461154	0.4175328
0.23031974	0.39895895	0.3707213
0.27662325	0.34980902	0.37356773
0.2537327	0.34724548	0.39902183
0.21278915	0.3840469	0.40316394
0.22130013	0.38272423	0.39597565
0.25005972	0.38305888	0.3668814
0.2178506	0.4250418	0.3571076
0.24756669	0.34532285	0.40711045
0.22405978	0.38516992	0.3907703
0.30145726	0.31275225	0.3857905
0.25712854	0.30462268	0.43824875
0.20908622	0.39590216	0.39501154
0.20644236	0.3736179	0.4199397
0.26093945	0.3730966	0.36596397
0.21583809	0.4091976	0.3749643
0.24582243	0.35483408	0.3993435
0.2014014	0.3845485	0.41405016
0.2842413	0.35052788	0.36523086
0.21943304	0.3681948	0.41237223
0.18595465	0.41384053	0.4002048
0.2535648	0.34059688	0.40583828
0.2336373	0.35885537	0.4075073
0.23093385	0.39143726	0.37762886
0.23223947	0.38417512	0.3835854
0.22502486	0.4056997	0.36927542
0.25781	0.37008482	0.37210515
0.22740494	0.37598413	0.39661098
0.21100935	0.38907367	0.39991695
0.2050185	0.382476	0.4125055
0.21647342	0.3773464	0.40618023
0.21062322	0.38061747	0.4087593
0.2722092	0.39844078	0.32935005
0.17692365	0.3679305	0.45514584
0.24904068	0.37474415	0.3762152
0.23685902	0.36430508	0.39883587
0.21247205	0.39340585	0.39412212
0.22142226	0.3640921	0.41448563
0.2728964	0.3683394	0.3587642
0.21281795	0.36198714	0.42519495
0.20025826	0.3634139	0.4363279
0.22846463	0.3693505	0.40218487
0.24114335	0.390215	0.36864164
0.2171601	0.39197338	0.39086655
0.22918172	0.41347504	0.35734326
0.2543158	0.37901327	0.36667094
0.20601682	0.40655363	0.3874295
0.24839082	0.35793316	0.393676
0.26502317	0.3921115	0.3428653
0.23309986	0.4008721	0.36602795
0.22310033	0.36505204	0.41184762
0.21919155	0.3793186	0.4014899
0.25237784	0.38086045	0.36676168
0.20786428	0.37374064	0.41839513
0.32391986	0.32859364	0.3474865
0.27852795	0.36097065	0.3605014
0.2291358	0.37063947	0.40022475
0.19955567	0.40034506	0.40009928
0.24949582	0.4134718	0.3370324
0.23053072	0.36307198	0.40639728
0.21323879	0.40954462	0.3772166
0.26834363	0.33433962	0.39731675
0.29073492	0.36002666	0.34923849
0.21626586	0.36781374	0.41592038
0.24812654	0.3527778	0.39909562
0.2090344	0.42745367	0.36351192
0.20550725	0.37461948	0.4198732
0.22167546	0.38874123	0.3895833
0.26160157	0.37728128	0.36111712
0.2188939	0.38916245	0.39194366
0.25162002	0.3594059	0.38897407
0.22236736	0.3184093	0.4592233
0.2366566	0.36224207	0.40110126
0.23123173	0.38229662	0.38647172
0.21832226	0.37818283	0.40349492
0.22239338	0.40394652	0.3736601
0.21527421	0.37162846	0.41309732
0.22714777	0.38731912	0.3855331
0.19919367	0.41378257	0.3870238
0.22080368	0.34427005	0.43492627
0.22325125	0.37173858	0.40501013
0.24795292	0.42598528	0.32606184
0.20706245	0.39777339	0.39516413
0.21724883	0.37280762	0.40994358
0.22704932	0.38578817	0.38716254
0.20671096	0.36850485	0.42478415
0.22213322	0.38259932	0.39526746
0.2473972	0.36483443	0.38776833
0.21377446	0.37908176	0.40714377
0.21717304	0.380695	0.402132
0.22612266	0.39856505	0.37531233
0.31223947	0.332758	0.3550025
0.22695877	0.40977755	0.36326367
0.2599578	0.35413235	0.38590983
0.21312995	0.3688334	0.41803667
0.23977819	0.37041757	0.38980418
0.24309453	0.38868573	0.3682197
0.2187748	0.36412957	0.41709563
0.2227033	0.3741587	0.40313807
0.27132955	0.36128652	0.36738393
0.24299364	0.34417003	0.41283634
0.19634281	0.3935314	0.41012576
0.21551433	0.3775136	0.40697205
0.22613847	0.36617807	0.4076834
0.21909234	0.38157734	0.39933032
0.21232589	0.4189029	0.36877117
0.21828601	0.35386345	0.42785057
0.20804167	0.40470988	0.38724843
0.26673806	0.34744215	0.3858198
0.23645322	0.3884561	0.37509063
0.21239181	0.3952227	0.39238542
0.25133455	0.3864171	0.36224833
0.24845923	0.42800245	0.32353836
0.21834627	0.38374987	0.39790383
0.24708113	0.41193217	0.3409867
0.2534553	0.39017045	0.3563742
0.24574403	0.43654698	0.31770894
0.24710463	0.41149586	0.34139952
0.21269752	0.38639554	0.40090698
0.20713972	0.3737193	0.41914093
0.22848585	0.38796347	0.3835507
0.26570186	0.38078284	0.3535153
0.20362186	0.39514962	0.40122852
0.24958739	0.37349543	0.37691715
0.19736077	0.41689792	0.38574126
0.21264693	0.37537903	0.411974
0.2662143	0.39466152	0.3391241
0.20249718	0.37219056	0.4253123
0.21864486	0.36271897	0.41863617
0.22855736	0.39691672	0.37452593
0.2438344	0.40144032	0.35472527
0.23488432	0.38643762	0.37867805
0.20126233	0.39135924	0.40737844
0.24857849	0.39816207	0.3532595
0.21778187	0.38960582	0.39261228
0.20195287	0.39686358	0.40118358
0.2271189	0.36144438	0.4114367
0.25735456	0.37433782	0.36830765
0.2668987	0.39098877	0.34211254
0.271784	0.34009817	0.3881178
0.21581265	0.40145087	0.38273656
0.2247196	0.39331236	0.381968
0.27412874	0.37947077	0.34640044
0.2168697	0.4070659	0.37606442
0.2110003	0.37841138	0.41058835
0.25205576	0.38503402	0.36291018
0.20559524	0.375916	0.4184887
0.26277417	0.3888905	0.3483353
0.24921201	0.36121497	0.38957298
0.27951294	0.36578023	0.35470685
0.22806439	0.3755494	0.39638624
0.23586297	0.35369363	0.41044334
0.22215435	0.34880224	0.42904347
0.23849978	0.36249352	0.3990067
0.2199165	0.39347664	0.38660684
0.24037588	0.3672602	0.3923639
0.21333349	0.37035802	0.4163085
0.20346153	0.36757296	0.42896554
0.26981148	0.37106583	0.35912272
0.27149493	0.38064295	0.34786212
0.21729541	0.35819852	0.42450604
0.25473887	0.36184147	0.38341966
0.2371087	0.41855997	0.34433138
0.24243468	0.35918167	0.39838365
0.19659154	0.3883836	0.41502488
0.2813824	0.3434376	0.37518
0.26297116	0.4228464	0.3141825
0.2903611	0.3736694	0.3359695
0.25302756	0.3402941	0.40667835
0.23565562	0.34284005	0.42150438
0.22381453	0.42017892	0.3560066
0.23328039	0.33366963	0.43305
0.24923366	0.36512035	0.385646
0.23287055	0.35493034	0.4121991
0.20769139	0.39622524	0.39608335
0.22900702	0.3905781	0.38041493
0.23678	0.3349959	0.42822415
0.22222435	0.37260082	0.40517482
0.2120577	0.41522682	0.37271547
0.25483182	0.34013566	0.40503252
0.2473104	0.37768546	0.37500414
0.23580773	0.39746475	0.36672756
0.21153998	0.3867699	0.40169013
0.19380939	0.38995025	0.41624036
0.22887006	0.39455947	0.3765705
0.23267202	0.41104686	0.3562812
0.22027946	0.37156588	0.40815473
0.20510255	0.3606772	0.4342202
0.22701454	0.39860922	0.3743763
0.24211967	0.34364584	0.4142345
0.22260612	0.36123648	0.4161574
0.23568314	0.3774794	0.38683748
0.22448716	0.3961189	0.3793939
0.23075637	0.40411314	0.3651305
0.23553592	0.38159317	0.38287094
0.22557707	0.37362048	0.40080246
0.19926982	0.3686759	0.43205434
0.20885675	0.38251355	0.40862972
0.25711414	0.38178015	0.36110574
0.22887495	0.36902618	0.40209886
0.25802407	0.40781847	0.33415747
0.26595306	0.37046883	0.36357814
0.22019488	0.37245974	0.40734544
0.21074884	0.39069545	0.39855573
0.2433025	0.4031789	0.35351858
0.24455911	0.37518868	0.3802522
0.2276981	0.39673808	0.37556377
0.31597123	0.310323	0.3737058
0.3104805	0.3446245	0.34489498
0.21159987	0.4199978	0.36840236
0.23214118	0.3903986	0.3774602
0.22185767	0.3716789	0.40646347
0.20839386	0.37403566	0.41757047
0.22070245	0.42731962	0.35197797
0.19245741	0.38258284	0.42495972
0.19825399	0.38825005	0.4134959
0.2169488	0.3953747	0.38767654
0.23242345	0.36655837	0.40101817
0.27745736	0.39078194	0.33176067
0.23400876	0.40739292	0.3585983
0.2551997	0.32374513	0.4210552
0.26229253	0.36930954	0.36839792
0.18523392	0.38282427	0.43194187
0.23903741	0.4079262	0.35303637
0.25639668	0.36895	0.3746533
0.20882078	0.3824063	0.4087729
0.22050019	0.39942145	0.3800784
0.23895514	0.35978192	0.4012629
0.20598707	0.40874135	0.3852716
0.25910187	0.38902846	0.35186967
0.22335576	0.41810238	0.35854188
0.21444358	0.3548992	0.4306573
0.22093116	0.36437204	0.41469675
0.23600315	0.3907604	0.37323642
0.26345226	0.34220186	0.39434582
0.23498164	0.37437496	0.39064336
0.20299341	0.39311358	0.403893
0.31084937	0.37764806	0.3115026
0.22188501	0.42134625	0.35676876
0.24495494	0.33039567	0.42464942
0.24085589	0.391682	0.36746213
0.19898768	0.3906571	0.41035515
0.25061375	0.34763834	0.4017479
0.25121126	0.3343842	0.4144045
0.314505	0.32001102	0.36548397
0.21912496	0.3761423	0.40473276
0.21688391	0.3835225	0.39959353
0.21834762	0.37497607	0.40667635
0.20876984	0.371263	0.41996711
0.20971164	0.38568407	0.40460426
0.2760042	0.34824178	0.37575397
0.23300119	0.39123568	0.3757631
0.26442042	0.32361597	0.4119636
0.22253875	0.3873389	0.3901223
0.24804735	0.4010417	0.35091102
0.20358312	0.3985588	0.39785808
0.22830756	0.40890977	0.36278266
0.21817401	0.382273	0.39955303
0.23661405	0.34680408	0.4165819
0.19802766	0.37691393	0.4250584
0.229448	0.37002075	0.4005312
0.22771701	0.38312897	0.389154
0.21965516	0.36632022	0.4140246
0.21266904	0.39947313	0.38785782
0.20174679	0.39027888	0.4079744
0.22351097	0.4048694	0.37161964
0.22223635	0.41015399	0.36760962
0.24105833	0.39329433	0.36564732
0.20633146	0.38751993	0.40614864
0.23731959	0.3441146	0.41856578
0.25772196	0.34013757	0.4021405
0.2296557	0.37362152	0.39672282
0.24102207	0.4041048	0.35487306
0.20298123	0.40187	0.39514872
0.22232305	0.3537013	0.42397562
0.19631742	0.3832064	0.4204762
0.3842534	0.29052386	0.32522276
0.22542349	0.40920693	0.3653695
0.19797406	0.39916855	0.40285742
0.2316586	0.38109285	0.3872485
0.20099434	0.38957337	0.40943226
0.22345388	0.3841171	0.392429
0.22944374	0.4023801	0.36817613
0.2270389	0.4065195	0.36644152
0.23051609	0.37801182	0.39147204
0.2782969	0.32800695	0.39369622
0.23471935	0.39408004	0.3712006
0.23965152	0.3981048	0.36224365
0.21906187	0.3787804	0.4021578
0.2513734	0.42019582	0.32843077
0.20003086	0.40896964	0.3909995
0.18451077	0.37532213	0.44016707
0.21391614	0.37807807	0.4080058
0.2256695	0.35198605	0.42234442
0.23387921	0.41560683	0.35051394
0.20702592	0.3844302	0.40854385
0.19635744	0.40234825	0.40129432
0.23389725	0.36765757	0.39844516
0.22444442	0.36322916	0.41232643
0.20285587	0.37379688	0.4233472
0.2171914	0.39165136	0.39115724
0.24315049	0.40265378	0.3541957
0.22639036	0.39961755	0.3739921
0.21841659	0.3463098	0.43527362
0.222797	0.38327828	0.39392468
0.22901641	0.36894378	0.40203986
0.25369647	0.3998753	0.34642822
0.23998152	0.38654006	0.37347844
0.22718771	0.36664686	0.4061654
0.2564726	0.37381682	0.36971056
0.20699081	0.38956857	0.4034406
0.21906313	0.37698287	0.40395403
0.21813011	0.37465674	0.40721315
0.22156513	0.3917347	0.38670018
0.23558986	0.4073612	0.3570489
0.24559218	0.3291703	0.42523757
0.22919072	0.43854716	0.33226213
0.21340956	0.3934209	0.39316955
0.22231418	0.40938175	0.36830407
0.23618059	0.3742811	0.38953826
0.20522384	0.4045395	0.39023665
0.24399734	0.36658084	0.38942185
0.22166747	0.3490801	0.42925248
0.23160812	0.35729754	0.41109434
0.18683288	0.37957576	0.43359137
0.21857324	0.37521574	0.40621105
0.22984177	0.37216374	0.3979945
0.2122302	0.38808587	0.39968392
0.2804752	0.35701036	0.3625144
0.25013936	0.38142332	0.36843726
0.220134	0.39701742	0.38284856
0.24205363	0.36957228	0.38837406
0.2630266	0.40037924	0.33659416
0.24311978	0.38308218	0.373798
0.25848827	0.4016875	0.33982426
0.21660747	0.39555	0.38784254
0.21823984	0.39988124	0.38187894
0.23970677	0.35594702	0.40434626
0.23084319	0.38216668	0.3869901
0.2665672	0.3471991	0.3862337
0.22775622	0.32596374	0.44628003
0.27395684	0.31399214	0.41205105
0.23315066	0.38323647	0.3836129
0.32157493	0.3121017	0.3663234
0.21608725	0.36101002	0.42290276
0.24543504	0.37564513	0.3789198
0.19408596	0.3929686	0.41294545
0.2302533	0.403514	0.36623275
0.2574072	0.41202095	0.33057183
0.23787785	0.33758023	0.42454192
0.25136665	0.38286585	0.36576748
0.28071338	0.37156156	0.3477251
0.22099048	0.36154327	0.4174663
0.21844688	0.35125417	0.4302989
0.23120116	0.43086144	0.33793738
0.21843727	0.38928506	0.3922777
0.20821056	0.35899752	0.43279195
0.26242802	0.32926902	0.408303
0.23044589	0.35744268	0.41211146
0.28545606	0.36155748	0.3529865
0.19980994	0.36095956	0.43923047
0.20634474	0.37342697	0.42022824
0.22524005	0.41007122	0.36468866
0.23799676	0.3552943	0.40670896
0.2932974	0.35305968	0.3536429
0.2792241	0.35196477	0.36881113
0.25387114	0.35149762	0.3946313
0.22482935	0.404259	0.37091163
0.23543015	0.4079056	0.35666424
0.21208897	0.39717245	0.3907386
0.24375738	0.3573507	0.39889187
0.22416188	0.36951673	0.4063214
0.21785156	0.36820593	0.41394252
0.23475061	0.35226494	0.41298446
0.25054458	0.39513382	0.35432163
0.25844616	0.40688097	0.33467284
0.24229078	0.35591498	0.40179428
0.25837237	0.44020233	0.30142537
0.2378493	0.3910904	0.3710603
0.19483021	0.39005572	0.41511405
0.23221482	0.40504992	0.36273527
0.2543752	0.3798498	0.36577505
0.2555273	0.39702746	0.34744528
0.23562483	0.3559426	0.40843257
0.20215812	0.3697353	0.42810658
0.22549255	0.37819803	0.39630944
0.26287806	0.3500893	0.3870326
0.26253486	0.34166905	0.39579615
0.2260372	0.40298238	0.37098038
0.20324403	0.3899564	0.40679955
0.22556221	0.37292373	0.40151405
0.21671052	0.38727313	0.39601636
0.2233231	0.41406846	0.36260846
0.24680325	0.4239984	0.32919833
0.20695747	0.38571143	0.40733108
0.22576945	0.40233627	0.37189433
0.23973112	0.3971162	0.36315268
0.21718545	0.4069558	0.37585872
0.24798733	0.37787044	0.37414226
0.20553578	0.37556562	0.41889855
0.22934635	0.4072031	0.36345053
0.33610934	0.20224948	0.46164116
0.20610034	0.4036251	0.39027458
0.24927936	0.35804114	0.39267945
0.27356464	0.31300437	0.41343093
0.2422565	0.40630445	0.351439
0.22705738	0.38618225	0.3867604
0.22780372	0.39433983	0.3778565
0.24082817	0.38258174	0.3765901
0.24309549	0.41537008	0.34153438
0.2090456	0.35173547	0.43921888
0.23029406	0.35399768	0.41570824
0.25854254	0.37524852	0.36620894
0.26557067	0.34999934	0.38442996
0.2704787	0.34605226	0.38346902
0.2547081	0.35820967	0.38708225
0.22092152	0.37931573	0.39976272
0.26844722	0.3999831	0.3315697
0.23118596	0.40826923	0.3605448
0.24208046	0.3728221	0.38509747
0.2517551	0.3893814	0.35886347
0.19375049	0.39427242	0.41197714
0.21137582	0.3979818	0.39064237
0.2251427	0.38563415	0.3892231
0.22684656	0.38351935	0.38963407
0.2342427	0.38715896	0.37859836
0.24087918	0.34028965	0.41883114
0.20464654	0.38958785	0.40576562
0.2355444	0.37037438	0.3940812
0.23029421	0.41438437	0.35532144
0.21554346	0.3840818	0.4003747
0.2632179	0.3616939	0.37508819
0.2376304	0.3378441	0.4245255
0.24278875	0.3827348	0.3744764
0.20751958	0.40316108	0.3893193
0.22238693	0.41496328	0.36264983
0.22805935	0.4031624	0.36877823
0.23174196	0.41217622	0.3560818
0.21888131	0.38785926	0.3932594
0.25974783	0.37863466	0.36161745
0.23023467	0.40531003	0.36445522
0.35773054	0.32663327	0.3156362
0.20847389	0.3806802	0.41084594
0.36441115	0.2560869	0.379502
0.20999646	0.38498557	0.405018
0.21847533	0.37849706	0.4030276
0.22354825	0.40477452	0.37167716
0.21710855	0.38940084	0.39349064
0.22700028	0.38099524	0.39200452
0.22768788	0.37388042	0.3984317
0.20955369	0.42128414	0.3691622
0.25820073	0.39885584	0.34294343
0.20505224	0.39080316	0.40414461
0.25624257	0.33741575	0.4063417
0.28591648	0.32415348	0.38993
0.26658142	0.32912257	0.404296
0.26505226	0.37348473	0.36146298
0.22025546	0.37907574	0.40066877
0.20362872	0.369532	0.4268393
0.21784817	0.3723359	0.40981597
0.24845189	0.34812036	0.40342775
0.19959113	0.3547151	0.4456938
0.20358695	0.37450752	0.42190552
0.25768033	0.35595828	0.38636142
0.1987801	0.39265132	0.40856853
0.2314858	0.36184993	0.40666422
0.24870199	0.38661826	0.36467978
0.20640574	0.35061926	0.442975
0.23029171	0.38368908	0.3860192
0.2175058	0.38101906	0.4014752
0.2506894	0.3871029	0.36220774
0.2548346	0.35606828	0.38909712
0.2653936	0.36726767	0.36733875
0.23882134	0.37991226	0.38126644
0.26333264	0.3742268	0.3624406
0.26114094	0.36901468	0.36984438
0.21736117	0.40104702	0.38159183
0.2120074	0.36418414	0.42380846
0.22893651	0.3778545	0.39320898
0.29259104	0.35498843	0.35242057
0.23601119	0.39894474	0.36504403
0.23238088	0.34664056	0.42097855
0.36638215	0.29589278	0.3377251
0.23663452	0.37658793	0.3867775
0.22227782	0.375922	0.40180022
0.2087975	0.3559566	0.43524584
0.25443724	0.40397826	0.34158453
0.22561929	0.39227086	0.38210985
0.27549514	0.3623575	0.3621474
0.22515683	0.3831753	0.39166784
0.24571107	0.36839986	0.3858891
0.20910178	0.4182995	0.3725987
0.2429469	0.3890332	0.36801988
0.23670311	0.37456086	0.388736
0.2837363	0.37886757	0.33739617
0.2162219	0.352564	0.4312141
0.20426047	0.35952976	0.43620977
0.2367075	0.3773737	0.38591877
0.2188246	0.41781646	0.3633589
0.28423706	0.29286578	0.42289713
0.24244124	0.42488816	0.33267066
0.25151438	0.33401498	0.41447058
0.1963597	0.3889967	0.41464362
0.26293516	0.36414444	0.37292036
0.26120874	0.3904662	0.34832504
0.22269359	0.38921297	0.38809347
0.1946821	0.4114579	0.39385998
0.23020354	0.36391607	0.40588033
0.25368002	0.35800788	0.38831216
0.23985927	0.3959803	0.3641605
0.22734381	0.36121076	0.41144544
0.2521752	0.37039053	0.37743422
0.23490056	0.378118	0.38698146
0.23301564	0.38722104	0.3797633
0.2409378	0.41014448	0.3489177
0.22073717	0.35085592	0.4284069
0.26838312	0.35577416	0.37584272
0.26020637	0.3675374	0.37225622
0.21146345	0.40643078	0.38210574
0.20608039	0.39275143	0.40116817
0.2500393	0.37145668	0.378504
0.2569012	0.35875311	0.38434568
0.22901489	0.3465906	0.42439455
0.2523333	0.3818956	0.3657711
0.2165906	0.35540468	0.42800474
0.272847	0.35019636	0.37695667
0.25266582	0.38432962	0.36300457
0.25067982	0.35804474	0.39127547
0.26745328	0.3239116	0.4086351
0.2367382	0.3703717	0.39289004
0.25029108	0.38351485	0.36619407
0.22536184	0.41519868	0.35943943
0.21363787	0.39497542	0.39138675
0.2656697	0.35030988	0.38402042
0.23334889	0.37707177	0.38957936
0.22673437	0.3769853	0.39628035
0.22533073	0.36479023	0.409879
0.2349342	0.3722528	0.392813
0.20485224	0.37602863	0.41911912
0.22430228	0.3890107	0.38668698
0.20334522	0.39515758	0.40149724
0.3842745	0.19234267	0.42338282
0.21534011	0.388649	0.39601094
0.2401962	0.37794372	0.38186008
0.22417922	0.36080477	0.415016
0.20402299	0.38161054	0.41436648
0.2602708	0.3769667	0.36276248
0.26909634	0.3580368	0.3728669
0.22738981	0.39713103	0.37547925
0.23513125	0.3733259	0.39154288
0.22564614	0.37347353	0.4008804
0.2360052	0.414207	0.34978777
0.20406535	0.37397015	0.42196456
0.21250458	0.36597458	0.42152086
0.25577614	0.34982464	0.39439923
0.1993257	0.38344526	0.41722903
0.24454874	0.32067844	0.43477285
0.26380804	0.39283925	0.3433527
0.18878673	0.39497727	0.41623604
0.22118706	0.40849808	0.37031484
0.23430945	0.36279228	0.40289828
0.23487484	0.4102129	0.35491225
0.25064635	0.40362018	0.3457335
0.22457089	0.3930605	0.38236868
0.20401776	0.36483458	0.43114766
0.28024307	0.3929116	0.32684535
0.21683832	0.38301235	0.4001493
0.22580576	0.39384985	0.3803444
0.23251633	0.37630773	0.391176
0.26217675	0.37153143	0.36629182
0.22553279	0.38216954	0.3922977
0.22592945	0.41860068	0.35546985
0.23400152	0.34766397	0.41833448
0.20966835	0.37620696	0.41412467
0.3020335	0.29181778	0.4061487
0.24365033	0.3334669	0.42288277
0.25619966	0.35285	0.39095032
0.2204993	0.40790915	0.37159154
0.2725718	0.32260546	0.40482277
0.21279976	0.3838685	0.4033318
0.22137983	0.37094012	0.4076801
0.20977257	0.3831438	0.40708363
0.22017513	0.36072055	0.41910434
0.21478128	0.39327082	0.39194793
0.20699093	0.3715519	0.42145714
0.21833771	0.38117874	0.40048352
0.26467937	0.40204182	0.33327886
0.21349292	0.38984543	0.39666164
0.21486692	0.4216688	0.36346433
0.23075362	0.37605911	0.39318728
0.21955152	0.3628585	0.41759
0.21545325	0.37535104	0.4091957
0.20831433	0.38725942	0.40442622
0.23762706	0.35026458	0.4121083
0.20256175	0.39458477	0.40285346
0.2727572	0.39377922	0.3334635
0.2323998	0.35945418	0.40814605
0.27096355	0.35566437	0.37337208
0.21011345	0.39877656	0.39111003
0.24927002	0.3888836	0.36184636
0.2174938	0.39873165	0.38377458
0.2268012	0.38965595	0.3835429
0.2435444	0.41188264	0.3445729
0.21732427	0.40708825	0.37558752
0.25535607	0.35296044	0.3916835
0.23723304	0.3536311	0.40913585
0.21043287	0.38540298	0.4041641
0.20340768	0.4259467	0.3706456
0.26356804	0.402393	0.3340389
0.25382596	0.40557373	0.34060025
0.2456185	0.35962743	0.39475405
0.21269122	0.3996559	0.3876529
0.2666687	0.37267476	0.36065656
0.21882838	0.37377524	0.40739632
0.24158877	0.40653646	0.35187477
0.2110245	0.38657844	0.40239707
0.22516717	0.36107242	0.4137604
0.20362602	0.36797673	0.42839727
0.22692141	0.38118184	0.39189675
0.2891827	0.34999728	0.36082006
0.22533841	0.3753364	0.39932522
0.24389277	0.39534736	0.3607599
0.21493265	0.39296287	0.39210445
0.26344678	0.39605507	0.34049818
0.21971524	0.37852687	0.40175796
0.23415467	0.38124523	0.3846001
0.20764522	0.39234176	0.40001306
0.24417047	0.40126905	0.35456046
0.2680599	0.36622536	0.36571476
0.25693035	0.40178126	0.3412884
0.24689038	0.38566107	0.3674486
0.2763702	0.32238182	0.40124798
0.22027488	0.38520512	0.39452
0.21933775	0.3804889	0.40017334
0.23868266	0.37825316	0.38306415
0.21512449	0.36442718	0.42044833
0.22283629	0.40572223	0.37144148
0.21150675	0.41521862	0.37327462
0.274756	0.33432105	0.39092293
0.27747113	0.35812938	0.36439946
0.21707046	0.375462	0.40746757
0.23174885	0.354166	0.41408518
0.23163617	0.38971713	0.37864676
